file_path,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,y_main,y_sub
../clean_data/VAL/plank/plank_straight/00000022.jpg,0.4997788369655609,0.8179160356521606,0.4809518456459045,0.8283204436302185,0.4797582626342773,0.8299843668937683,0.4450020492076874,0.8062314987182617,0.4432856738567352,0.804157018661499,0.4640686213970184,0.7174179553985596,0.4576078355312347,0.725326418876648,0.6075072884559631,0.7060278654098511,0.6086724400520325,0.7192714214324951,0.705427885055542,0.704776406288147,0.7175168991088867,0.7175236940383911,0.492102712392807,0.4923359155654907,0.4905837178230285,0.494170993566513,0.5689459443092346,0.3227809071540832,0.5731711387634277,0.32080078125,0.6391700506210327,0.1610763221979141,0.6365070343017578,0.1532724499702453,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000034.jpg,0.4997224509716034,0.2008681744337082,0.4825966358184814,0.1883428990840912,0.4877283275127411,0.1841023415327072,0.4486078917980194,0.206508994102478,0.4638824164867401,0.1944992393255233,0.4677495956420898,0.2608781158924103,0.470955491065979,0.2753705680370331,0.6095674633979797,0.279775321483612,0.5990968346595764,0.2932062745094299,0.6786333918571472,0.2530495822429657,0.6604346632957458,0.2750529050827026,0.5095522999763489,0.4805417060852051,0.5064373016357422,0.4851277768611908,0.5753288269042969,0.6028109788894653,0.5714426040649414,0.6117053031921387,0.6158283352851868,0.7167888879776001,0.6192255020141602,0.7179040908813477,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000008.jpg,0.437706708908081,0.7857524752616882,0.4235426187515259,0.7928726077079773,0.4235879182815552,0.7931442260742188,0.3928574025630951,0.7637119293212891,0.3929047286510467,0.7653480768203735,0.4136959910392761,0.6798877716064453,0.4190308451652527,0.6921436190605164,0.5399708151817322,0.6619083881378174,0.551183819770813,0.6712627410888672,0.631696879863739,0.6578486561775208,0.658255934715271,0.6695141792297363,0.4662611484527588,0.4928719401359558,0.4706601798534393,0.4957711696624756,0.5124337673187256,0.3066888153553009,0.5165928602218628,0.3121936917304992,0.536188542842865,0.1598014533519745,0.5397751331329346,0.1582684814929962,plank,plank_straight
../clean_data/VAL/tree/tree_chest/00000004.jpg,0.0966721400618553,0.5210151672363281,0.0821998640894889,0.5366873741149902,0.0867189466953277,0.5011205077171326,0.1073126792907714,0.557888388633728,0.1172510683536529,0.4802801311016083,0.2163500487804412,0.6142939329147339,0.2069147676229477,0.4330216348171234,0.3692749440670013,0.6561912298202515,0.3482361435890198,0.3802907168865204,0.3236542642116546,0.5538517236709595,0.3173906803131103,0.4872591197490692,0.4920330047607422,0.5507057309150696,0.4712128639221191,0.4517707228660583,0.6977784037590027,0.5256634950637817,0.5468428134918213,0.2883882522583008,0.8946970701217651,0.4842903614044189,0.6020460724830627,0.4749547243118286,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000005.jpg,0.1413314342498779,0.507188081741333,0.1253325939178466,0.5257976055145264,0.1262388229370117,0.4874539375305176,0.1385961323976516,0.5489108562469482,0.1417693644762039,0.4682763218879699,0.23076693713665,0.5902742743492126,0.235947772860527,0.4225823879241943,0.3480180501937866,0.6448150873184204,0.3544500470161438,0.3962133824825287,0.2879620790481567,0.5526963472366333,0.2893691658973694,0.4933256506919861,0.492038369178772,0.5477553606033325,0.4788118302822113,0.4516876339912414,0.6830506324768066,0.5231248140335083,0.5782350301742554,0.3053632974624634,0.8551220893859863,0.4842159748077392,0.5751855373382568,0.4879447221755981,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000006.jpg,0.1783010363578796,0.4882237315177917,0.1648799926042556,0.5087285041809082,0.1627277731895446,0.4746656417846679,0.173697680234909,0.5316206812858582,0.1695678681135177,0.4545027017593384,0.2641251981258392,0.5623779296875,0.2555295825004577,0.4111232459545135,0.3888695240020752,0.6138757467269897,0.3768965601921081,0.3444722592830658,0.3608206510543823,0.5101574063301086,0.3605453372001648,0.4601557850837707,0.501859724521637,0.532814085483551,0.5097618103027344,0.4438033699989319,0.6458839178085327,0.6755954623222351,0.7029498815536499,0.4632563292980194,0.605217456817627,0.5043806433677673,0.8679918050765991,0.478134274482727,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000015.jpg,0.1542345285415649,0.5152378082275391,0.1372166275978088,0.5336170196533203,0.1393118798732757,0.4955992698669433,0.150902971625328,0.5542007684707642,0.1555296182632446,0.4748947322368622,0.2458631843328476,0.6028244495391846,0.2500014901161194,0.4307871758937835,0.3929799795150757,0.6540680527687073,0.402472972869873,0.4049068093299866,0.3385156393051147,0.5477415919303894,0.3368849158287048,0.4928780198097229,0.5099132657051086,0.5555312633514404,0.501613974571228,0.4596064984798431,0.7295410633087158,0.5296138525009155,0.6306571960449219,0.2953579425811767,0.9093644618988036,0.5024252533912659,0.6143333911895752,0.4782257080078125,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000001.jpg,0.1574921607971191,0.5088862776756287,0.1449659764766693,0.5253044366836548,0.1458799988031387,0.4918956458568573,0.1614461690187454,0.5452412366867065,0.1634770035743713,0.4735750555992126,0.2507418096065521,0.5867100954055786,0.253159612417221,0.4271959960460663,0.3488017916679382,0.6318033933639526,0.3489381968975067,0.3807820081710815,0.2882216870784759,0.5383443832397461,0.2903897762298584,0.4769673347473144,0.502177357673645,0.5403258800506592,0.4961775243282318,0.4531758725643158,0.7103774547576904,0.5179115533828735,0.6213971376419067,0.3104544878005981,0.8914803266525269,0.4819458127021789,0.5835063457489014,0.4721978306770324,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000000.jpg,0.1802317798137664,0.6060606241226196,0.1667244881391525,0.6173017024993896,0.1663087755441665,0.5915469527244568,0.1732375472784042,0.6377812623977661,0.1733918786048889,0.5711027979850769,0.2534794807434082,0.673809289932251,0.2506124377250671,0.5248605012893677,0.366420716047287,0.6980440020561218,0.3655709624290466,0.496619701385498,0.2963707149028778,0.6280511617660522,0.2933183908462524,0.5807241201400757,0.4972628355026245,0.6279194355010986,0.4926809072494507,0.5395220518112183,0.6673657894134521,0.61585932970047,0.5843946933746338,0.4090312123298645,0.8397284746170044,0.5850474834442139,0.5515302419662476,0.5651946663856506,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000019.png,0.274907648563385,0.5664383172988892,0.2617080211639404,0.5774210691452026,0.2614096999168396,0.5552754402160645,0.2700373828411102,0.593879222869873,0.2698042094707489,0.5384681820869446,0.3347732424736023,0.61915522813797,0.3378665447235107,0.5155317187309265,0.3952574133872986,0.6705772280693054,0.4078647494316101,0.4795405864715576,0.3759340047836303,0.5833234190940857,0.377337783575058,0.5424286127090454,0.5067442059516907,0.5918893218040466,0.5000175833702087,0.5246447324752808,0.6402516961097717,0.581488311290741,0.5795034170150757,0.43213552236557,0.7683311700820923,0.5627229809761047,0.5685892105102539,0.494171142578125,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000018.jpg,0.2868000268936157,0.541185736656189,0.2775686085224151,0.5531684756278992,0.2752463817596435,0.5322441458702087,0.2845006585121155,0.5648281574249268,0.2814670205116272,0.5168870687484741,0.3350476622581482,0.5799732208251953,0.3352377116680145,0.498734712600708,0.4027474522590637,0.6048509478569031,0.4031964242458343,0.481658935546875,0.3630875051021576,0.5695739388465881,0.3712074160575866,0.5153405666351318,0.4863848686218261,0.550471842288971,0.4776342511177063,0.4918293356895447,0.6042132377624512,0.5432708859443665,0.5409071445465088,0.4142259359359741,0.7143999934196472,0.5242456197738647,0.5400493741035461,0.5014415979385376,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000022.jpg,0.2817997932434082,0.4946981370449066,0.2665624618530273,0.5063295960426331,0.2662491202354431,0.4817162156105041,0.2712165415287018,0.5199223756790161,0.2734321653842926,0.4655747413635254,0.3277220129966736,0.5430613160133362,0.3323432803153991,0.4319510459899902,0.3977143168449402,0.5911294221878052,0.4094318747520447,0.3951161503791809,0.3639359176158905,0.5188063383102417,0.3685729205608368,0.4790142774581909,0.4883892238140106,0.5251505374908447,0.4943055808544159,0.4652945697307586,0.5675489902496338,0.6277334094047546,0.6283543705940247,0.4845805764198303,0.5586131811141968,0.5948930978775024,0.7378455996513367,0.5035173892974854,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000020.jpg,0.3078224658966064,0.5083244442939758,0.2965095639228821,0.5208023190498352,0.2950201034545898,0.4978328347206116,0.2943302690982818,0.5323082804679871,0.2936228513717651,0.4795163869857788,0.3510197401046753,0.5533512234687805,0.3424211144447326,0.4544764161109924,0.4158459603786468,0.581916332244873,0.4029592275619507,0.4290154576301574,0.3753293454647064,0.5275951027870178,0.3722487390041351,0.4882500171661377,0.4931119680404663,0.522336483001709,0.4902945458889007,0.4638611674308777,0.6182769536972046,0.5177226066589355,0.5534108877182007,0.3743195235729217,0.7244440317153931,0.498332142829895,0.5521501302719116,0.4674237966537475,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000008.jpg,0.1682619750499725,0.4804800748825073,0.1496839374303817,0.4965472817420959,0.1482344269752502,0.4644702076911926,0.1639415323734283,0.5190722346305847,0.1614338159561157,0.44588503241539,0.2380253374576568,0.5553830862045288,0.2464812695980072,0.402346670627594,0.3430408835411072,0.6141769886016846,0.3584718108177185,0.3556116223335266,0.3276081681251526,0.5080122947692871,0.3296135067939758,0.4607637822628021,0.4872667789459228,0.5371302962303162,0.4990275502204895,0.4574589133262634,0.5918000936508179,0.6780807375907898,0.6635386943817139,0.4703711867332458,0.5624935626983643,0.537642240524292,0.81633460521698,0.5036988258361816,tree,tree_chest
../clean_data/VAL/tree/tree_up/00000010.jpg,0.245263934135437,0.5173624753952026,0.2364202141761779,0.5334467887878418,0.2349226474761963,0.5021952390670776,0.2567804455757141,0.5489163398742676,0.2576402723789215,0.4821818470954895,0.3210693895816803,0.5763305425643921,0.3213213384151459,0.4613289833068847,0.2090963125228881,0.618178129196167,0.2153082191944122,0.4074237942695617,0.1312696039676666,0.5326051115989685,0.1263466775417328,0.4908183515071869,0.540473222732544,0.5561216473579407,0.5365694761276245,0.4794705808162689,0.7381548285484314,0.5294219255447388,0.667613685131073,0.3437942862510681,0.879971981048584,0.5143438577651978,0.705986738204956,0.4903027415275574,tree,tree_up
../clean_data/VAL/tree/tree_up/00000007.jpg,0.3003952205181122,0.510452389717102,0.2865815162658691,0.5264133214950562,0.2851828336715698,0.4969789981842041,0.2995719611644745,0.5414614081382751,0.295758306980133,0.4780833423137665,0.3505310416221618,0.5600743889808655,0.3498192727565765,0.4531331956386566,0.2318487167358398,0.546035647392273,0.2247630059719085,0.4673219323158264,0.1361389458179474,0.5224137902259827,0.1350122839212417,0.4878290593624115,0.5645152926445007,0.5272135138511658,0.5551822185516357,0.4569117426872253,0.7521209120750427,0.5203380584716797,0.6608767509460449,0.32312673330307,0.9059946537017822,0.50203937292099,0.6695389151573181,0.4743570983409881,tree,tree_up
../clean_data/VAL/tree/tree_up/00000013.jpg,0.3066043257713318,0.4842360615730285,0.2897367775440216,0.4973597526550293,0.2925776839256286,0.4648433327674866,0.2989840507507324,0.5153478384017944,0.3024706244468689,0.4507748484611511,0.353145569562912,0.536171555519104,0.3581310212612152,0.4180064797401428,0.2546951472759247,0.5207548141479492,0.2599661946296692,0.4261531829833984,0.1459830999374389,0.4845598340034485,0.1458194553852081,0.4477506577968597,0.558281421661377,0.5349302291870117,0.5746468901634216,0.4564481377601623,0.6409316062927246,0.6697328090667725,0.7414045333862305,0.4893508553504944,0.6430081725120544,0.5284324884414673,0.9009137153625488,0.5135269165039062,tree,tree_up
../clean_data/VAL/tree/tree_up/00000012.jpg,0.2561039924621582,0.5486829876899719,0.2430588603019714,0.5623872876167297,0.2443006336688995,0.5333456993103027,0.2559506297111511,0.577549934387207,0.2537407577037811,0.5149958729743958,0.3217917680740356,0.6026287078857422,0.3260338902473449,0.491690993309021,0.2187404334545135,0.655107855796814,0.2015603631734848,0.4485430419445038,0.1396817564964294,0.5787128210067749,0.1332272589206695,0.5336681008338928,0.5679519772529602,0.5530441999435425,0.5467148423194885,0.4826841354370117,0.7703161239624023,0.4994792640209198,0.6692249178886414,0.3489406704902649,0.9630972743034364,0.4838861227035522,0.7405199408531189,0.4787286221981048,tree,tree_up
../clean_data/VAL/tree/tree_up/00000014.jpg,0.2979330420494079,0.4669274091720581,0.2848297655582428,0.4818011522293091,0.2841457426548004,0.4534855484962463,0.29593026638031,0.502007782459259,0.2943361103534698,0.439856618642807,0.3483242392539978,0.5190811157226562,0.3499560356140136,0.4165777862071991,0.235569879412651,0.5069360733032227,0.23443703353405,0.4290339648723602,0.1277320086956024,0.4847304821014404,0.1293122172355651,0.4396992623806,0.5450353622436523,0.5035958290100098,0.5574836730957031,0.4337936639785766,0.6259738206863403,0.636338472366333,0.7595564126968384,0.4511330723762512,0.6380443572998047,0.4902998805046081,0.9053680300712584,0.4846840798854828,tree,tree_up
../clean_data/VAL/tree/tree_up/00000031.jpg,0.2554153501987457,0.5261451005935669,0.2417352646589279,0.5451943278312683,0.2403953522443771,0.5121650695800781,0.2597267031669616,0.5649402141571045,0.2539815008640289,0.4985569715499878,0.3234997987747192,0.5852388739585876,0.3174720406532287,0.4739208817481994,0.1961233913898468,0.5961841940879822,0.195942685008049,0.4600977897644043,0.1044566929340362,0.5467929840087891,0.0974143370985984,0.505951464176178,0.5396603345870972,0.5596364736557007,0.5347633361816406,0.4744081199169159,0.7294970750808716,0.5304156541824341,0.6513960361480713,0.3432212769985199,0.8901664018630981,0.5164819955825806,0.6173047423362732,0.4947641491889953,tree,tree_up
../clean_data/VAL/tree/tree_up/00000024.jpg,0.2357320189476013,0.4815813302993774,0.2187624275684356,0.4952406883239746,0.2189433276653289,0.4637145400047302,0.2310245037078857,0.5149784088134766,0.2331490963697433,0.441575825214386,0.287017822265625,0.5384541153907776,0.2964182496070862,0.4089246690273285,0.1569651365280151,0.5729391574859619,0.1607609987258911,0.3743357360363006,0.0702245831489563,0.5020771026611328,0.0716246366500854,0.4518842399120331,0.5325644612312317,0.5290972590446472,0.548067033290863,0.4365971982479095,0.6469394564628601,0.6920281648635864,0.7400102615356445,0.4532081484794616,0.6363413333892822,0.513500988483429,0.920292854309082,0.4857195317745209,tree,tree_up
../clean_data/VAL/tree/tree_up/00000026.jpg,0.2801200449466705,0.4658280611038208,0.2660353481769562,0.4783070981502533,0.2686872184276581,0.4488833546638489,0.2759454846382141,0.5008736848831177,0.2812132835388183,0.4367586374282837,0.3305718302726745,0.5173532962799072,0.3350558876991272,0.4161219298839569,0.2190276682376861,0.5148012638092041,0.2198323905467987,0.4070250391960144,0.1208163723349571,0.4797235131263733,0.1272549927234649,0.4329989552497864,0.5280417203903198,0.5127466917037964,0.540203332901001,0.4527719020843506,0.6046763062477112,0.6486865878105164,0.717347264289856,0.4674678444862366,0.6206355094909668,0.515107274055481,0.8740071654319763,0.4844192266464233,tree,tree_up
../clean_data/VAL/tree/tree_up/00000032.jpg,0.262487530708313,0.5924298763275146,0.2503738403320312,0.6064020395278931,0.2511542439460754,0.5783361196517944,0.2646640837192535,0.6251391172409058,0.2650037109851837,0.5662966966629028,0.3296682238578796,0.6472744941711426,0.3265860080718994,0.5443118810653687,0.2162009328603744,0.6459591388702393,0.2181607782840728,0.5410290956497192,0.1150524616241455,0.6151800155639648,0.1161437779664993,0.5702226161956787,0.5418509244918823,0.6135522723197937,0.5305688381195068,0.5316713452339172,0.7100254893302917,0.581270694732666,0.6013697981834412,0.398192822933197,0.8819354772567749,0.5560283064842224,0.6102491021156311,0.5455875992774963,tree,tree_up
../clean_data/VAL/tree/tree_up/00000023.jpg,0.2598923146724701,0.5113060474395752,0.2464742511510849,0.5287280082702637,0.2456789463758468,0.4984292984008789,0.2561750411987304,0.5486199855804443,0.2552376389503479,0.4812735021114349,0.3215842247009277,0.5767574906349182,0.318677544593811,0.4581748843193054,0.2000637054443359,0.5691218972206116,0.2003312408924102,0.443754643201828,0.0960763022303581,0.5332808494567871,0.0892780348658561,0.4885838031768799,0.5592858791351318,0.5350286960601807,0.5482115149497986,0.4548327922821045,0.7691566348075867,0.5262039303779602,0.667121410369873,0.3072488903999328,0.949081301689148,0.4963817000389099,0.6600786447525024,0.4700402915477752,tree,tree_up
../clean_data/VAL/tree/tree_up/00000034.jpg,0.2437440007925033,0.4199695289134979,0.2333786338567733,0.4380329549312591,0.2323676198720932,0.4033132791519165,0.2500503063201904,0.4580731987953186,0.2462584823369979,0.386504054069519,0.320949912071228,0.478863000869751,0.3107606172561645,0.358404129743576,0.1856249868869781,0.5103684663772583,0.1818638741970062,0.3411962687969208,0.081918828189373,0.4552154242992401,0.0794397145509719,0.4112666249275207,0.5508204698562622,0.435829758644104,0.5360502004623413,0.3468692004680633,0.7380868792533875,0.4072317779064178,0.6527900695800781,0.198567509651184,0.9398823976516724,0.3847770690917969,0.6195163726806641,0.3534439206123352,tree,tree_up
../clean_data/VAL/warrior2/warrior2_left/00000004.jpg,0.248134970664978,0.4847830533981323,0.2275238335132599,0.4987504184246063,0.2292243689298629,0.4848339557647705,0.2368487566709518,0.5459449291229248,0.2352886795997619,0.511596143245697,0.3105296492576599,0.6002591848373413,0.3140404820442199,0.4658651351928711,0.3099129199981689,0.7127565741539001,0.3112403452396393,0.343491643667221,0.3052203059196472,0.8057255744934082,0.2980794608592987,0.2421286404132843,0.5189048647880554,0.5500884652137756,0.5118227005004883,0.4755363464355469,0.6202111840248108,0.6689896583557129,0.5706024169921875,0.3251351714134216,0.7170495390892029,0.7614156603813171,0.7424272894859314,0.2813588380813598,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000007.png,0.2373870462179184,0.4809566438198089,0.2224102467298507,0.4961164593696594,0.2226558178663253,0.4725968539714813,0.2405787110328674,0.532009482383728,0.2370250076055526,0.4834247529506683,0.3101328909397125,0.5802695751190186,0.3060904145240783,0.4354926943778991,0.3193874359130859,0.6854137778282166,0.311642587184906,0.3161418735980987,0.3095447123050689,0.8018944263458252,0.2966998815536499,0.221290111541748,0.5142226219177246,0.5712343454360962,0.5179252028465271,0.4876803755760193,0.6203083992004395,0.6965985298156738,0.5859177708625793,0.3355683088302612,0.7573812007904053,0.8157452940940857,0.772693395614624,0.3440631330013275,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000012.jpg,0.3154379725456238,0.4478600025177002,0.3047748208045959,0.4620947539806366,0.3043758273124695,0.4508103132247925,0.3115591406822204,0.5017532110214233,0.3109209537506103,0.4757159650325775,0.37275430560112,0.5496485829353333,0.3739993572235107,0.4378295838832855,0.3893036544322967,0.6357272863388062,0.3836718201637268,0.3486095666885376,0.3972493410110473,0.7293121218681335,0.3729784488677978,0.2812493741512298,0.5896597504615784,0.5264009833335876,0.5854461193084717,0.4639876782894134,0.6991187334060669,0.6574994325637817,0.604759156703949,0.3033749461174011,0.7788917422294617,0.7835527658462524,0.7882627248764038,0.2993701994419098,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000002.jpg,0.3432503938674927,0.4224421381950378,0.3285731077194214,0.4370554387569427,0.3304556906223297,0.4267165064811706,0.338072121143341,0.4809082746505737,0.3374261260032654,0.4582617878913879,0.4116221070289612,0.5473223924636841,0.4166108071804046,0.4075172841548919,0.4400354623794555,0.665725588798523,0.4300252199172973,0.2823076546192169,0.447239488363266,0.7814174890518188,0.4258078932762146,0.1817717403173446,0.6358104944229126,0.5208922624588013,0.6325078010559082,0.44629967212677,0.7341934442520142,0.6555326581001282,0.6503874063491821,0.286712646484375,0.8315826654434204,0.7952477335929871,0.824734091758728,0.2903986871242523,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000017.jpg,0.268976479768753,0.4503104090690613,0.2529385685920715,0.4668949246406555,0.2519620060920715,0.4541545808315277,0.2617363631725311,0.5094579458236694,0.2593632638454437,0.4848623275756836,0.3339334726333618,0.5581004023551941,0.3370951116085052,0.4408175349235534,0.3290620148181915,0.684985339641571,0.3356333374977112,0.3113956451416015,0.3481283187866211,0.7843567132949829,0.3297480344772339,0.2050774991512298,0.5297209620475769,0.538382351398468,0.5259125232696533,0.4733113944530487,0.6599293947219849,0.6926471590995789,0.5671014785766602,0.2990337610244751,0.7673707008361816,0.8346301913261414,0.7579082250595093,0.3110600709915161,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000003.jpg,0.2862114012241363,0.4556366205215454,0.2766940593719482,0.4722042679786682,0.2745698988437652,0.4564284086227417,0.2972505986690521,0.5068860054016113,0.2905652821063995,0.4736642837524414,0.3534533679485321,0.5473114848136902,0.3549754023551941,0.4275244474411011,0.364381730556488,0.6299102306365967,0.3632477521896362,0.3074233829975128,0.3628328740596771,0.7152636051177979,0.3623430132865906,0.2213609665632248,0.5362024307250977,0.5308889746665955,0.5336004495620728,0.463470458984375,0.644358217716217,0.6507367491722107,0.5738260746002197,0.3247613906860351,0.743451714515686,0.7735018134117126,0.7235183119773865,0.3172466158866882,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000001.jpg,0.3063555657863617,0.4823499619960785,0.2945937514305115,0.496452659368515,0.2961950898170471,0.4774551391601562,0.3070055842399597,0.5260924696922302,0.3040786385536194,0.4841012358665466,0.358163446187973,0.5606600046157837,0.3554731011390686,0.4481573700904846,0.3590701520442962,0.6531798839569092,0.3477039337158203,0.3555927276611328,0.3584130704402923,0.7545399069786072,0.3450339734554291,0.2484109997749328,0.5267670154571533,0.5360783338546753,0.5206150412559509,0.468304842710495,0.6243021488189697,0.6308060884475708,0.5664114952087402,0.3315324783325195,0.7122069597244263,0.725010097026825,0.7149969935417175,0.32497239112854,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000014.jpg,0.3133856058120727,0.47176593542099,0.3033610880374908,0.4809009432792663,0.3045915961265564,0.4669439196586609,0.3166207075119018,0.5075458288192749,0.313238263130188,0.4793922901153564,0.3617197871208191,0.5385360717773438,0.3581537902355194,0.4413749575614929,0.3790246844291687,0.6183379888534546,0.3330735564231872,0.3580522537231445,0.3734834194183349,0.7141702175140381,0.3080581128597259,0.276118129491806,0.5124201774597168,0.5202104449272156,0.5097007751464844,0.4608988165855407,0.6005532741546631,0.627521812915802,0.5089924335479736,0.3356975018978119,0.6779327392578125,0.704353928565979,0.6659373044967651,0.3368633687496185,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000058.jpg,0.2149215638637542,0.4488754272460937,0.1974728554487228,0.4690366685390472,0.1971873492002487,0.4583044052124023,0.2076237052679062,0.5191471576690674,0.204628437757492,0.4928734898567199,0.2861105501651764,0.5965850949287415,0.301052987575531,0.4417959153652191,0.2975614070892334,0.7188448309898376,0.3089886307716369,0.3201913833618164,0.3081043362617492,0.8392926454544067,0.3158445954322815,0.2250248789787292,0.5234169363975525,0.5805765390396118,0.5216110944747925,0.4833914637565613,0.6506165266036987,0.6980999708175659,0.590735673904419,0.3357120454311371,0.7656720876693726,0.8200255632400513,0.7802078127861023,0.3355628848075866,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000049.jpg,0.2160658687353134,0.4145402610301971,0.1997897624969482,0.4268895983695984,0.1996381729841232,0.4202291965484619,0.2080758810043335,0.4811973571777344,0.202858418226242,0.4631084203720093,0.2763873338699341,0.5603504180908203,0.286546915769577,0.4093983173370361,0.2881383597850799,0.6857637166976929,0.2737313508987427,0.2886835932731628,0.2950404286384582,0.8009703159332275,0.2640387415885925,0.1868829578161239,0.5313710570335388,0.55169278383255,0.5310052037239075,0.4572297036647796,0.6801597476005554,0.6404677629470825,0.6678423881530762,0.3323813378810882,0.8138047456741333,0.7107913494110107,0.8140591382980347,0.349261462688446,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000048.jpg,0.2848509848117828,0.4502507448196411,0.2720246911048889,0.4724828898906708,0.2709780037403106,0.458577036857605,0.2878239750862121,0.5146995782852173,0.2815834283828735,0.4890612959861755,0.3615866601467132,0.575203537940979,0.3480838537216186,0.4230533838272095,0.3617833256721496,0.7009806036949158,0.3518911600112915,0.2929237484931946,0.3711654841899872,0.8140323162078857,0.3582504987716675,0.1800840497016906,0.546590268611908,0.52106112241745,0.5441364049911499,0.4477344751358032,0.6644270420074463,0.6512376070022583,0.5473096966743469,0.2825910747051239,0.7395779490470886,0.8113803267478943,0.7423598170280457,0.2991719245910644,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000047.jpg,0.2139249294996261,0.4219397008419037,0.195245012640953,0.4442121982574463,0.1948672533035278,0.428536593914032,0.2157638072967529,0.5032815337181091,0.2081458270549774,0.4656964540481567,0.3216991722583771,0.5776464343070984,0.3142483830451965,0.3935991525650024,0.3288772106170654,0.7168037295341492,0.3217185139656067,0.236496239900589,0.3225680589675903,0.8639823794364929,0.3295649290084839,0.0964587554335594,0.5954277515411377,0.5150270462036133,0.5932452082633972,0.4206494688987732,0.7225865721702576,0.7110185623168945,0.6348463892936707,0.2043987810611724,0.8462132215499878,0.8900637030601501,0.8575196266174316,0.2183164209127426,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000051.jpg,0.2630642354488373,0.4223813414573669,0.2471541613340377,0.4398695826530456,0.2472034394741058,0.4237604141235351,0.2539004683494568,0.4874083399772644,0.2540019154548645,0.4520630240440368,0.3386669158935547,0.5524993538856506,0.3355882167816162,0.3992977142333984,0.3490086495876312,0.67961585521698,0.3406035304069519,0.2581230401992798,0.3669712543487549,0.8144197463989258,0.3471222519874573,0.1278899908065796,0.584323525428772,0.5328481197357178,0.5846328735351562,0.4359026551246643,0.7332014441490173,0.6914231777191162,0.648867130279541,0.2480317801237106,0.8678687810897827,0.8491069674491882,0.8628038167953491,0.2235631793737411,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000050.jpg,0.2902219891548157,0.4601277112960815,0.2753939032554626,0.4754488468170166,0.2744919657707214,0.4568661451339721,0.2873311042785644,0.5141057968139648,0.2806159257888794,0.4742167890071869,0.3441998958587646,0.5589393377304077,0.3517338037490845,0.4352819621562958,0.3546115159988403,0.6572356224060059,0.3616586327552795,0.3394720256328583,0.3541449904441833,0.7407352328300476,0.3597587347030639,0.2382347583770752,0.5422170162200928,0.5297796130180359,0.5398091673851013,0.4591995477676391,0.6478431224822998,0.6382572054862976,0.5897753238677979,0.3242784738540649,0.7436546683311462,0.7281149625778198,0.7379140853881836,0.3128296136856079,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000041.jpg,0.2594049572944641,0.4918805062770843,0.2443364113569259,0.5067100524902344,0.2434745281934738,0.4897582530975342,0.264334887266159,0.5463196039199829,0.2567909955978393,0.5025837421417236,0.3368552327156067,0.5908042788505554,0.3383642435073852,0.4519048631191253,0.3290640711784363,0.7048637866973877,0.3189710080623626,0.3411623239517212,0.3260478675365448,0.77402663230896,0.3022860288619995,0.243110105395317,0.5174923539161682,0.5518504977226257,0.5132013559341431,0.4724502265453338,0.6574792265892029,0.6377760767936707,0.6253269910812378,0.3402438163757324,0.7603638172149658,0.7392681837081909,0.7611062526702881,0.3747656047344208,warrior2,warrior2_left
