file_path,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,y_main,y_sub
../clean_data/VAL/goddess/00000022.jpg,0.21221105754375458,0.5000739097595215,0.5838171243667603,0.19400563836097717,0.5145890712738037,0.8274957537651062,0.1939554065465927,0.48605066537857056,0.7528621554374695,0.20159654319286346,0.5338970422744751,0.8289679288864136,0.2025185227394104,0.46496790647506714,0.8106802105903625,0.275071382522583,0.5736495852470398,0.8880760073661804,0.2789733409881592,0.42171239852905273,0.897357165813446,0.31606024503707886,0.6975722312927246,0.8300235271453857,0.33128592371940613,0.3089243769645691,0.7012763023376465,0.2376190423965454,0.673581063747406,0.8069123029708862,0.2366732656955719,0.3257474899291992,0.5816773176193237,0.49752289056777954,0.5517598986625671,0.7754070162773132,0.4997694194316864,0.45947909355163574,0.8412686586380005,0.6421020030975342,0.6732028722763062,0.6914852857589722,0.639555811882019,0.3457467555999756,0.7742749452590942,0.7895264029502869,0.6587142944335938,0.6670186519622803,0.792256772518158,0.367295503616333,0.7752974033355713,goddess,goddess
../clean_data/VAL/goddess/00000008.jpg,0.293919175863266,0.483391135931015,0.5892717242240906,0.27887341380119324,0.4936799705028534,0.6497573852539062,0.28233659267425537,0.4674282670021057,0.820733904838562,0.29417669773101807,0.5121301412582397,0.7451186776161194,0.29959702491760254,0.45051562786102295,0.8078495264053345,0.36969703435897827,0.5509473085403442,0.8370639681816101,0.3676099479198456,0.4169420897960663,0.7563489675521851,0.38312095403671265,0.6429388523101807,0.7200348973274231,0.36772459745407104,0.31976670026779175,0.7004055976867676,0.29105085134506226,0.6884952783584595,0.6912243366241455,0.2746761739253998,0.2876307964324951,0.8170782923698425,0.5556989908218384,0.5278645753860474,0.7914243936538696,0.560487687587738,0.4493916630744934,0.7384546995162964,0.6314966678619385,0.6590965986251831,0.8060033321380615,0.6362824440002441,0.32684028148651123,0.8248723149299622,0.7671290636062622,0.6707907915115356,0.7675657868385315,0.7625895738601685,0.31849291920661926,0.6376381516456604,goddess,goddess
../clean_data/VAL/goddess/00000020.png,0.27710476517677307,0.5030285120010376,0.6621732711791992,0.26417994499206543,0.5170886516571045,0.47555994987487793,0.2642980217933655,0.4877684712409973,0.6916928887367249,0.2833630442619324,0.5362529158592224,0.7652576565742493,0.28542518615722656,0.4648071527481079,0.7156360745429993,0.36032235622406006,0.5751090049743652,0.6347365379333496,0.3571748435497284,0.4152408540248871,0.8140102624893188,0.3682854175567627,0.7013017535209656,0.7554864883422852,0.35826313495635986,0.29345473647117615,0.8545510768890381,0.2680131793022156,0.7263556718826294,0.5668131113052368,0.2593664228916168,0.26533937454223633,0.813776969909668,0.5837377905845642,0.541757345199585,0.7165290117263794,0.5819395184516907,0.448070764541626,0.6919564008712769,0.622010350227356,0.7198025584220886,0.658070981502533,0.5969597101211548,0.2648741602897644,0.7868435978889465,0.7790789604187012,0.6875488758087158,0.4892369508743286,0.7697533369064331,0.28906169533729553,0.584601104259491,goddess,goddess
../clean_data/VAL/plank/plank_elbow/00000104.jpg,0.583071768283844,0.8862363696098328,0.6872595548629761,0.5614288449287415,0.8843555450439453,0.6159189939498901,0.5613747835159302,0.8826632499694824,0.5805025100708008,0.5531872510910034,0.8367990255355835,0.7382678389549255,0.5544944405555725,0.8321091532707214,0.7457817196846008,0.6040515899658203,0.760187029838562,0.769659161567688,0.6169795989990234,0.765173077583313,0.8212775588035583,0.7496585845947266,0.7501376867294312,0.45410460233688354,0.7786335349082947,0.7508367896080017,0.8221496939659119,0.7540296912193298,0.8635911345481873,0.7148535251617432,0.7631058692932129,0.8780088424682617,0.5747162699699402,0.6039590835571289,0.5272619128227234,0.7954583764076233,0.6085768342018127,0.5263722538948059,0.789274275302887,0.6638588905334473,0.3248828649520874,0.8267760872840881,0.6717551946640015,0.3239891231060028,0.7036846876144409,0.6937751173973083,0.12168924510478973,0.7405301928520203,0.7002103328704834,0.11625238507986069,0.6950488686561584,plank,plank_elbow
../clean_data/VAL/plank/plank_elbow/00000093.jpg,0.4723513126373291,0.83783358335495,0.5039425492286682,0.46061021089553833,0.8432109355926514,0.6022841930389404,0.4607270658016205,0.8440521955490112,0.5626471638679504,0.4298994243144989,0.8121289014816284,0.7339357733726501,0.42865872383117676,0.8105713725090027,0.7095827460289001,0.4452393651008606,0.725045919418335,0.7397938966751099,0.458274245262146,0.7273423671722412,0.6310692429542542,0.5662758350372314,0.7491339445114136,0.45858123898506165,0.6125000715255737,0.7527016401290894,0.8060448169708252,0.572969377040863,0.8620954751968384,0.5862053036689758,0.6254984736442566,0.8765196204185486,0.7507324814796448,0.45169633626937866,0.46632111072540283,0.6158520579338074,0.45705312490463257,0.4645017385482788,0.632602334022522,0.5081466436386108,0.25621581077575684,0.6939484477043152,0.5150192379951477,0.25350356101989746,0.7325471043586731,0.539405882358551,0.08323176205158234,0.7364339232444763,0.5516707301139832,0.05086701363325119,0.5746980309486389,plank,plank_elbow
../clean_data/VAL/plank/plank_elbow/00000118.jpg,0.45668575167655945,0.15284214913845062,0.5309880375862122,0.4347570836544037,0.15223386883735657,0.5074995160102844,0.4363054931163788,0.14813224971294403,0.4748309552669525,0.4105968177318573,0.20622119307518005,0.7347466945648193,0.4101357161998749,0.19247454404830933,0.5609015226364136,0.46417391300201416,0.3122791349887848,0.7453781366348267,0.4680323004722595,0.2525281012058258,0.7106001973152161,0.6385084986686707,0.31181585788726807,0.8762333989143372,0.5909279584884644,0.26316946744918823,0.5331185460090637,0.6366575956344604,0.16387468576431274,0.5210658311843872,0.6097105741500854,0.15121857821941376,0.5139611959457397,0.48250454664230347,0.5332469344139099,0.7592272162437439,0.4819801449775696,0.5133137106895447,0.5695511102676392,0.5247105360031128,0.713150680065155,0.7371761798858643,0.5156871676445007,0.6826381087303162,0.5726419687271118,0.5591065883636475,0.8976649045944214,0.7044366002082825,0.5412138104438782,0.8411843180656433,0.6195438504219055,plank,plank_elbow
../clean_data/VAL/plank/plank_straight/00000010.jpg,0.41601496934890747,0.2641638219356537,0.5544289946556091,0.399413526058197,0.2497178316116333,0.4873342514038086,0.4001816511154175,0.24946343898773193,0.5407707095146179,0.36190712451934814,0.26846641302108765,0.655945897102356,0.36549004912376404,0.2642132639884949,0.7298063039779663,0.37502071261405945,0.34620746970176697,0.7489805221557617,0.37334883213043213,0.3605297803878784,0.7990628480911255,0.5013314485549927,0.3456943929195404,0.7333553433418274,0.49041473865509033,0.3605010509490967,0.651252031326294,0.6191164255142212,0.33743685483932495,0.8541787266731262,0.596619725227356,0.3560440242290497,0.46100831031799316,0.3968602120876312,0.5619359016418457,0.767763078212738,0.39709365367889404,0.5679190754890442,0.5710615515708923,0.48882603645324707,0.7191370725631714,0.7520086765289307,0.48563095927238464,0.7255955934524536,0.7883471846580505,0.5517762899398804,0.8844999670982361,0.6632747054100037,0.543316662311554,0.873813807964325,0.6440565586090088,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000005.jpg,0.44645214080810547,0.12618085741996765,0.6117621660232544,0.4272472858428955,0.11234810203313828,0.6113899946212769,0.42545461654663086,0.11518317461013794,0.6768109202384949,0.4008601903915405,0.14062780141830444,0.7123247385025024,0.39525705575942993,0.14560264348983765,0.5679963231086731,0.42547738552093506,0.22194063663482666,0.8427085876464844,0.39880990982055664,0.2636425495147705,0.7541908025741577,0.5990285873413086,0.22593969106674194,0.7603742480278015,0.565441370010376,0.274675190448761,0.7606016993522644,0.7470736503601074,0.20524269342422485,0.8345509767532349,0.6699981093406677,0.264731764793396,0.5203096270561218,0.4126220643520355,0.5055569410324097,0.872685432434082,0.3979235589504242,0.5135967135429382,0.7654967308044434,0.539025068283081,0.7182608842849731,0.8163700699806213,0.5295200347900391,0.7230104207992554,0.6953000426292419,0.645160973072052,0.9083058834075928,0.828312873840332,0.6270149946212769,0.9001109600067139,0.7885858416557312,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000011.jpg,0.4422014355659485,0.12992438673973083,0.6806244850158691,0.42340391874313354,0.11628373712301254,0.65915447473526,0.42265021800994873,0.1175522655248642,0.6685013175010681,0.38381823897361755,0.13272058963775635,0.7794560790061951,0.3819241225719452,0.1328033059835434,0.7575157880783081,0.39986568689346313,0.2085541933774948,0.8367509245872498,0.3884652256965637,0.24772125482559204,0.8304964303970337,0.5608711838722229,0.19643275439739227,0.9157289266586304,0.5440573692321777,0.2639697790145874,0.889076828956604,0.7029234766960144,0.2004249393939972,0.7101433277130127,0.6645152568817139,0.25949186086654663,0.7012800574302673,0.44051775336265564,0.459347128868103,0.7937378883361816,0.42963477969169617,0.467445969581604,0.7258495092391968,0.5486550331115723,0.6595039367675781,0.8721725940704346,0.5333253145217896,0.6664607524871826,0.750608503818512,0.6455104351043701,0.8798366785049438,0.7558959126472473,0.6205834150314331,0.8658251762390137,0.8102935552597046,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000007.jpg,0.5150718688964844,0.18511520326137543,0.5175914168357849,0.500456690788269,0.17582470178604126,0.5467895269393921,0.4972848892211914,0.17711669206619263,0.5960754156112671,0.4739799201488495,0.2050175964832306,0.6238141059875488,0.46643513441085815,0.203086718916893,0.6801063418388367,0.4925548732280731,0.27047061920166016,0.777670681476593,0.4627366065979004,0.25329941511154175,0.7121188640594482,0.5901743173599243,0.3000323474407196,0.5866605043411255,0.5578559637069702,0.29122692346572876,0.48635536432266235,0.6688777208328247,0.31414538621902466,0.710934579372406,0.6254057884216309,0.30342763662338257,0.3042442798614502,0.477462500333786,0.46888646483421326,0.7185982465744019,0.46818777918815613,0.4653770923614502,0.7523629665374756,0.5270712971687317,0.5599119663238525,0.5286661982536316,0.5157930850982666,0.549312949180603,0.5179222822189331,0.5476967096328735,0.6283450126647949,0.46307024359703064,0.5386048555374146,0.6122244596481323,0.424347460269928,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000013.jpg,0.506433367729187,0.2009294033050537,0.5863634347915649,0.48562759160995483,0.19793584942817688,0.7675196528434753,0.48917466402053833,0.195436030626297,0.7597475647926331,0.4593970775604248,0.2308487743139267,0.6310665011405945,0.4678676724433899,0.22161385416984558,0.7565532922744751,0.4887685477733612,0.27813655138015747,0.6452644467353821,0.4810349643230438,0.2983185350894928,0.7208226919174194,0.6103074550628662,0.2891741991043091,0.609856903553009,0.6014167666435242,0.31150180101394653,0.5632094144821167,0.722857654094696,0.2785900831222534,0.7366428375244141,0.7008525729179382,0.3149093985557556,0.6480919122695923,0.5155779123306274,0.494113028049469,0.8399323225021362,0.5097240209579468,0.4949567914009094,0.7139098048210144,0.6156291961669922,0.6136398911476135,0.8732239007949829,0.611297607421875,0.6229524612426758,0.7476571798324585,0.6857724189758301,0.758319616317749,0.6805734038352966,0.6815563440322876,0.7587460279464722,0.6489723920822144,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000012.jpg,0.5105673670768738,0.2758825421333313,0.5882997512817383,0.49578413367271423,0.26791149377822876,0.5321643352508545,0.5004526376724243,0.26965856552124023,0.431110143661499,0.47718536853790283,0.28866705298423767,0.5611646175384521,0.4828653931617737,0.29402396082878113,0.43169382214546204,0.4932278096675873,0.32948949933052063,0.7489527463912964,0.4878881871700287,0.348478764295578,0.736862063407898,0.5978752970695496,0.3350266218185425,0.7374545335769653,0.5868875980377197,0.34911641478538513,0.4525395929813385,0.6877772212028503,0.33599168062210083,0.553250789642334,0.6609647870063782,0.3511817455291748,0.6361147165298462,0.5224511623382568,0.5101634860038757,0.7198094725608826,0.5186985731124878,0.5089914202690125,0.5461122393608093,0.5999599695205688,0.6219967603683472,0.7900218367576599,0.5954329967498779,0.630826473236084,0.6565482020378113,0.6394809484481812,0.7305983304977417,0.6645969152450562,0.6325726509094238,0.7304476499557495,0.6695510745048523,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000002.jpg,0.5447809100151062,0.9113654494285583,0.6483217477798462,0.5205870270729065,0.9224326014518738,0.5543485283851624,0.5210402607917786,0.9220132827758789,0.607276976108551,0.4859157204627991,0.8887895941734314,0.7896224856376648,0.48677536845207214,0.8860845565795898,0.8909417390823364,0.49605557322502136,0.7645701169967651,0.6305818557739258,0.504996657371521,0.7860144972801208,0.6793510317802429,0.6461062431335449,0.7115191221237183,0.5287055969238281,0.6796320676803589,0.7373758554458618,0.8950324654579163,0.6476816534996033,0.8421121835708618,0.3980213403701782,0.6683570146560669,0.8506083488464355,0.7111064791679382,0.5248634219169617,0.5264354944229126,0.6979033350944519,0.5310595035552979,0.5241464972496033,0.7437905073165894,0.5615110397338867,0.29757148027420044,0.8006930351257324,0.5723727941513062,0.29727187752723694,0.855786919593811,0.5694918632507324,0.0927119106054306,0.5850986838340759,0.5870511531829834,0.06978186964988708,0.6399493217468262,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000016.jpg,0.5403196811676025,0.7666930556297302,0.572011411190033,0.5250905752182007,0.7572013139724731,0.7498924136161804,0.52540123462677,0.7567939162254333,0.7639937400817871,0.5255041122436523,0.718347430229187,0.671231210231781,0.5272963047027588,0.7116638422012329,0.6494861245155334,0.5661764144897461,0.6631878614425659,0.6995140314102173,0.5792270302772522,0.672416627407074,0.8102127313613892,0.6992133855819702,0.6431668400764465,0.6139858365058899,0.7179828882217407,0.6445704102516174,0.8110772371292114,0.7986917495727539,0.6504411101341248,0.6194557547569275,0.8204610347747803,0.653502345085144,0.836836040019989,0.6615557074546814,0.4537242352962494,0.700796365737915,0.669662356376648,0.45957764983177185,0.7448054552078247,0.7218979597091675,0.2984422445297241,0.6452307105064392,0.7393732070922852,0.3015303611755371,0.6763064861297607,0.7530810236930847,0.12338793277740479,0.6553423404693604,0.7703021764755249,0.11139658093452454,0.6575256586074829,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000017.jpg,0.4966672658920288,0.21896156668663025,0.6821805238723755,0.4814523160457611,0.20776903629302979,0.49290943145751953,0.4796384572982788,0.20947575569152832,0.4836108386516571,0.45350679755210876,0.23341161012649536,0.6288829445838928,0.44971776008605957,0.232780322432518,0.6612082123756409,0.48034703731536865,0.29690325260162354,0.6036781668663025,0.45438140630722046,0.3276379406452179,0.7889783978462219,0.6037994623184204,0.3335823714733124,0.7344244122505188,0.5718625783920288,0.3512870669364929,0.45237231254577637,0.7088006734848022,0.3447331190109253,0.7086039185523987,0.6680409908294678,0.36959323287010193,0.6652770638465881,0.5174487233161926,0.5028016567230225,0.7454704642295837,0.5042359232902527,0.5109817981719971,0.5788363218307495,0.5782253742218018,0.6661927700042725,0.7847849130630493,0.5665640234947205,0.6618022918701172,0.6602606177330017,0.6180415749549866,0.8010644912719727,0.5367273092269897,0.602262020111084,0.7814013957977295,0.7531978487968445,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000001.jpg,0.36541372537612915,0.17972740530967712,0.7817723751068115,0.339252769947052,0.18001168966293335,0.712752640247345,0.3421022891998291,0.17832723259925842,0.7867423295974731,0.31199347972869873,0.22992128133773804,0.6546632647514343,0.31476932764053345,0.2195231020450592,0.8013200163841248,0.37401390075683594,0.33736497163772583,0.6550379991531372,0.37884384393692017,0.2572324872016907,0.7915404438972473,0.5495023131370544,0.31399068236351013,0.7031805515289307,0.5184822082519531,0.2523518204689026,0.7880331873893738,0.6799752712249756,0.29991614818573,0.8418619632720947,0.6319904923439026,0.23904959857463837,0.847377598285675,0.44873616099357605,0.5544763803482056,0.8872773051261902,0.4529270827770233,0.5337507128715515,0.7042421102523804,0.5228413939476013,0.7146822214126587,0.7718636989593506,0.5107599496841431,0.6885897517204285,0.5765215158462524,0.5869528651237488,0.8925830721855164,0.7283778786659241,0.5591347217559814,0.8482046127319336,0.65822434425354,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000000.jpg,0.44340571761131287,0.14193783700466156,0.5463155508041382,0.4244235157966614,0.13266527652740479,0.6984384655952454,0.42455148696899414,0.13213685154914856,0.7187198400497437,0.3944917321205139,0.15959015488624573,0.6340347528457642,0.39431333541870117,0.15554949641227722,0.6303773522377014,0.42327797412872314,0.233790785074234,0.8026047348976135,0.41560429334640503,0.23644445836544037,0.8215605020523071,0.5742216110229492,0.24841776490211487,0.6644295454025269,0.561373233795166,0.2516014575958252,0.7431049942970276,0.6870943307876587,0.2440335750579834,0.7302411794662476,0.6527133584022522,0.2590773105621338,0.5461843609809875,0.45449432730674744,0.47256946563720703,0.8395916223526001,0.4485279321670532,0.4763353765010834,0.8089580535888672,0.5484224557876587,0.6382129788398743,0.6751527786254883,0.5441588759422302,0.6413697004318237,0.5836102366447449,0.6265921592712402,0.8118364810943604,0.5899428725242615,0.6189759969711304,0.802364706993103,0.7661768794059753,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000014.jpg,0.45081567764282227,0.7546202540397644,0.638984739780426,0.4363219439983368,0.7619348764419556,0.4994649291038513,0.4327441155910492,0.7604774832725525,0.7259141802787781,0.40561598539352417,0.7375101447105408,0.7712070345878601,0.4013148248195648,0.729483962059021,0.5846551656723022,0.4154106080532074,0.6619886755943298,0.6353994011878967,0.4168769121170044,0.6586662530899048,0.6003724932670593,0.5423330664634705,0.6508840322494507,0.5782661437988281,0.5518758296966553,0.6562237739562988,0.7640051245689392,0.6342942714691162,0.6559908390045166,0.7433831691741943,0.6499661207199097,0.6669504046440125,0.5802735090255737,0.4894726872444153,0.48316794633865356,0.7960650324821472,0.4865877628326416,0.48590466380119324,0.7241871356964111,0.541663646697998,0.3271747827529907,0.536915123462677,0.5437057018280029,0.3309814929962158,0.5987777709960938,0.5831368565559387,0.19453930854797363,0.7324817180633545,0.5889567136764526,0.18652582168579102,0.628673791885376,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000045.jpg,0.4522498846054077,0.258755624294281,0.6768870949745178,0.4322666525840759,0.2544673681259155,0.6070199012756348,0.43330293893814087,0.25294792652130127,0.5758426785469055,0.40243884921073914,0.28829190135002136,0.5552586317062378,0.40349265933036804,0.282608300447464,0.6625361442565918,0.42706796526908875,0.3495912551879883,0.7779681086540222,0.4263335168361664,0.34983891248703003,0.7443663477897644,0.5633763670921326,0.34821996092796326,0.741184651851654,0.5549800395965576,0.3511779010295868,0.5310922265052795,0.667497992515564,0.3360779881477356,0.616534948348999,0.6529907584190369,0.33997294306755066,0.4824470281600952,0.5023382306098938,0.5344682931900024,0.7100338339805603,0.5063021779060364,0.5415557622909546,0.6767444610595703,0.558588981628418,0.6918026804924011,0.7236225008964539,0.5557900667190552,0.6999560594558716,0.6896955966949463,0.6071483492851257,0.8490349650382996,0.6960207223892212,0.6014542579650879,0.837678074836731,0.7655647397041321,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000042.jpg,0.4443005323410034,0.08841415494680405,0.6005679965019226,0.4162461459636688,0.07876496762037277,0.6931874752044678,0.418540358543396,0.07776912301778793,0.7138885855674744,0.3844362497329712,0.11222849786281586,0.8888276219367981,0.3846357762813568,0.11099511384963989,0.8572052717208862,0.4330533444881439,0.2162303328514099,0.7961418032646179,0.422838419675827,0.24688544869422913,0.8233698010444641,0.6210102438926697,0.23829606175422668,0.8254286050796509,0.592473030090332,0.2808774411678314,0.7044438719749451,0.7807843089103699,0.2512776255607605,0.797048032283783,0.7245354652404785,0.28438812494277954,0.6382757425308228,0.49382132291793823,0.48980170488357544,0.7861255407333374,0.48810452222824097,0.49640029668807983,0.8197656869888306,0.5739503502845764,0.7132343053817749,0.8337971568107605,0.5734380483627319,0.7149772644042969,0.7891422510147095,0.6677720546722412,0.9248121976852417,0.7597278356552124,0.6616659760475159,0.9144782423973083,0.7111496925354004,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000025.jpg,0.43630242347717285,0.8193459510803223,0.6613801121711731,0.4167662262916565,0.8267990350723267,0.7194784879684448,0.4161749482154846,0.826321005821228,0.7626854181289673,0.38254523277282715,0.7983350157737732,0.7683438062667847,0.3793672025203705,0.7929760813713074,0.6534347534179688,0.39981740713119507,0.714131772518158,0.7647787928581238,0.3967493176460266,0.7083531618118286,0.7529905438423157,0.5466264486312866,0.6931194067001343,0.7493583559989929,0.5543836355209351,0.6895416975021362,0.725865364074707,0.6523557901382446,0.6824089884757996,0.5460906028747559,0.6730576753616333,0.6735625267028809,0.7644311189651489,0.47573238611221313,0.48072636127471924,0.7851737141609192,0.4745519757270813,0.48132845759391785,0.7497729063034058,0.5445712804794312,0.30827727913856506,0.741353452205658,0.549623966217041,0.31626367568969727,0.6767663359642029,0.6004841327667236,0.1508101373910904,0.7169753313064575,0.6068062782287598,0.14214682579040527,0.6938832402229309,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000024.jpg,0.4168349504470825,0.8875100612640381,0.520032525062561,0.3964415490627289,0.8962656855583191,0.5193784236907959,0.3981024920940399,0.9006762504577637,0.44852903485298157,0.3637100160121918,0.8656654357910156,0.8657695055007935,0.3676984906196594,0.8652226328849792,0.8613389134407043,0.363639235496521,0.743703305721283,0.7394751310348511,0.410958856344223,0.7740211486816406,0.8159278035163879,0.49985283613204956,0.7061617374420166,0.5690205693244934,0.5866039991378784,0.7396702766418457,0.6526986360549927,0.6362488269805908,0.6897765398025513,0.44475826621055603,0.7279936075210571,0.7305535078048706,0.7990928292274475,0.45741719007492065,0.5329034328460693,0.8068625330924988,0.4801971912384033,0.5398874878883362,0.8134903907775879,0.5251985788345337,0.3305431604385376,0.8005127310752869,0.5573814511299133,0.33614999055862427,0.8813074827194214,0.5693588256835938,0.14052695035934448,0.7784608602523804,0.6117160320281982,0.11526347696781158,0.747024416923523,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000030.jpg,0.3954906165599823,0.0756693035364151,0.6063565015792847,0.3710648715496063,0.07209111750125885,0.5793264508247375,0.3713628649711609,0.06953796744346619,0.5643963813781738,0.3331085741519928,0.10937297344207764,0.6918744444847107,0.333709180355072,0.10614987462759018,0.6383929252624512,0.3653869032859802,0.2092018723487854,0.8211285471916199,0.36981576681137085,0.2159273475408554,0.7747580409049988,0.5516672134399414,0.20633405447006226,0.7908077239990234,0.5326266288757324,0.21244999766349792,0.8629810810089111,0.7067727446556091,0.18260197341442108,0.6079139113426208,0.6565109491348267,0.2051851600408554,0.7726074457168579,0.44670796394348145,0.4730372428894043,0.8366529941558838,0.44503694772720337,0.47639209032058716,0.8218151330947876,0.5406243801116943,0.6963599920272827,0.7532474398612976,0.5362613201141357,0.6954325437545776,0.6945497393608093,0.6250149011611938,0.9181774854660034,0.5662737488746643,0.6183987855911255,0.8873772025108337,0.6924270391464233,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000018.jpg,0.5226693153381348,0.7663744688034058,0.39466652274131775,0.5114768147468567,0.7811090350151062,0.7573617100715637,0.5093916058540344,0.7826215624809265,0.7147142291069031,0.4776671826839447,0.766338586807251,0.38020050525665283,0.4743216931819916,0.7687443494796753,0.4297643005847931,0.4816124141216278,0.6897220611572266,0.775471031665802,0.4846397340297699,0.6969141364097595,0.5379159450531006,0.5975905656814575,0.6823782324790955,0.5691772699356079,0.6132906675338745,0.693840742111206,0.6475876569747925,0.6918244361877441,0.6853495836257935,0.6329092979431152,0.72870272397995,0.6964036822319031,0.6821491718292236,0.5061069130897522,0.4926418960094452,0.8196053504943848,0.5077270269393921,0.49366435408592224,0.7829843163490295,0.5856323838233948,0.36437150835990906,0.47427457571029663,0.5963102579116821,0.35515710711479187,0.45567184686660767,0.6354994773864746,0.22065338492393494,0.5139745473861694,0.6553653478622437,0.20521704852581024,0.7103583812713623,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000032.jpg,0.4208630919456482,0.8152240514755249,0.5350341200828552,0.40684187412261963,0.8227279186248779,0.6724897623062134,0.4071180522441864,0.8222860097885132,0.6621364951133728,0.3715742528438568,0.7923664450645447,0.7152073383331299,0.36985766887664795,0.7896848917007446,0.6694664359092712,0.3733658194541931,0.700873613357544,0.6291825771331787,0.3874351680278778,0.6986966133117676,0.6642510890960693,0.5158800482749939,0.6901209354400635,0.6494741439819336,0.5392559766769409,0.6928545832633972,0.834997296333313,0.6297990083694458,0.699184775352478,0.5080038905143738,0.6663438677787781,0.7047333121299744,0.6415321826934814,0.47209930419921875,0.4740971028804779,0.7902454137802124,0.47894996404647827,0.47625887393951416,0.729019820690155,0.5268723964691162,0.2963941991329193,0.6608826518058777,0.5355808138847351,0.29550522565841675,0.6660004258155823,0.552575945854187,0.10926063358783722,0.7601742744445801,0.565001904964447,0.09213228523731232,0.7064023017883301,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000036.jpg,0.5256744623184204,0.11383121460676193,0.5856806635856628,0.5058730840682983,0.10563560575246811,0.6066399812698364,0.5070539116859436,0.10574693977832794,0.5722905397415161,0.4795113801956177,0.13313028216362,0.6214167475700378,0.480561226606369,0.12907221913337708,0.6229647397994995,0.5157185792922974,0.21228687465190887,0.7666398882865906,0.4911837577819824,0.23212699592113495,0.8058904409408569,0.6407458186149597,0.2641332745552063,0.8298081755638123,0.6081302165985107,0.2770756781101227,0.506554126739502,0.7664448022842407,0.27812331914901733,0.7115318179130554,0.7199434041976929,0.3002665042877197,0.5810534954071045,0.5432693958282471,0.4562070071697235,0.7873163819313049,0.5340017080307007,0.46323978900909424,0.8592348694801331,0.6280045509338379,0.6218438744544983,0.7985668778419495,0.6218494772911072,0.6217069029808044,0.644395649433136,0.6885827779769897,0.787650465965271,0.6883207559585571,0.6813406348228455,0.7799056768417358,0.7643064260482788,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000022.jpg,0.4997788369655609,0.8179160356521606,0.5724932551383972,0.48095184564590454,0.8283204436302185,0.5855332612991333,0.47975826263427734,0.8299843668937683,0.5330695509910583,0.4450020492076874,0.8062314987182617,0.6877620220184326,0.44328567385673523,0.804157018661499,0.7345420718193054,0.46406862139701843,0.7174179553985596,0.8173442482948303,0.45760783553123474,0.725326418876648,0.6674163937568665,0.6075072884559631,0.7060278654098511,0.6845394968986511,0.6086724400520325,0.7192714214324951,0.7084791660308838,0.705427885055542,0.704776406288147,0.6388319730758667,0.7175168991088867,0.7175236940383911,0.5394745469093323,0.492102712392807,0.4923359155654907,0.7658743262290955,0.49058371782302856,0.49417099356651306,0.831226646900177,0.5689459443092346,0.32278090715408325,0.872402012348175,0.5731711387634277,0.32080078125,0.736456573009491,0.6391700506210327,0.16107632219791412,0.6801053285598755,0.6365070343017578,0.15327244997024536,0.6529656648635864,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000034.jpg,0.4997224509716034,0.2008681744337082,0.5246100425720215,0.48259663581848145,0.1883428990840912,0.4623904824256897,0.4877283275127411,0.18410234153270721,0.4775521457195282,0.4486078917980194,0.20650899410247803,0.601547360420227,0.4638824164867401,0.19449923932552338,0.6347042918205261,0.46774959564208984,0.2608781158924103,0.5650673508644104,0.470955491065979,0.2753705680370331,0.7455680966377258,0.6095674633979797,0.27977532148361206,0.6038342714309692,0.5990968346595764,0.29320627450942993,0.5788838863372803,0.6786333918571472,0.2530495822429657,0.34205904603004456,0.6604346632957458,0.27505290508270264,0.5480576157569885,0.5095522999763489,0.4805417060852051,0.8013996481895447,0.5064373016357422,0.4851277768611908,0.7880074381828308,0.5753288269042969,0.6028109788894653,0.7910861372947693,0.5714426040649414,0.6117053031921387,0.5900178551673889,0.6158283352851868,0.7167888879776001,0.6150383949279785,0.6192255020141602,0.7179040908813477,0.6518309712409973,plank,plank_straight
