file_path,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,y_main,y_sub
../clean_data/TEST/goddess/00000081.jpg,0.19778679311275482,0.5913592576980591,0.8637099862098694,0.18124619126319885,0.5984857082366943,0.7731208205223083,0.17734305560588837,0.564943790435791,0.8294891715049744,0.19732753932476044,0.5903672575950623,0.7514036893844604,0.1950824111700058,0.5100898146629333,0.8781368136405945,0.3217918574810028,0.6242550015449524,0.8456761240959167,0.3105540871620178,0.45235675573349,0.8691698908805847,0.3239118754863739,0.7587274312973022,0.7132543921470642,0.27032238245010376,0.3209157884120941,0.9602380394935608,0.20403358340263367,0.7644176483154297,0.7833706140518188,0.1045844554901123,0.32496798038482666,0.6048170328140259,0.6085261106491089,0.5681881904602051,0.8586224317550659,0.6027036905288696,0.459969162940979,0.8369069695472717,0.690263032913208,0.7615129947662354,0.8278285264968872,0.7116520404815674,0.29111790657043457,0.7735306620597839,0.8703545331954956,0.7156211733818054,0.8530612587928772,0.9149395227432251,0.253359854221344,0.7427384257316589,goddess,goddess
../clean_data/TEST/goddess/00000042.jpg,0.22938919067382812,0.5065014362335205,0.5336994528770447,0.21425317227840424,0.4872661232948303,0.5745626091957092,0.2136528193950653,0.5244680643081665,0.5382309556007385,0.23827682435512543,0.46073266863822937,0.8428869843482971,0.2341303825378418,0.5560300350189209,0.8503174185752869,0.3349944055080414,0.396601140499115,0.8435721397399902,0.32414746284484863,0.6063153743743896,0.7842676043510437,0.3259809613227844,0.24087576568126678,0.6326757669448853,0.29878726601600647,0.7446017265319824,0.865162193775177,0.1880497932434082,0.2184295505285263,0.8801713585853577,0.1716018170118332,0.7618218660354614,0.8742560744285583,0.6158479452133179,0.4408300817012787,0.8656564354896545,0.6141953468322754,0.5784832835197449,0.86479651927948,0.62895667552948,0.22384679317474365,0.6636724472045898,0.6351209282875061,0.7556973695755005,0.8420459628105164,0.8504863977432251,0.17829853296279907,0.6928516626358032,0.8556236624717712,0.8204766511917114,0.6597074866294861,goddess,goddess
../clean_data/TEST/plank/plank_elbow/00000071.jpg,0.4494653344154358,0.8758677840232849,0.6069791913032532,0.42984771728515625,0.8679553270339966,0.834614098072052,0.4297128915786743,0.8650986552238464,0.8809604048728943,0.42822331190109253,0.8170831203460693,0.7677924633026123,0.4302748441696167,0.8097164630889893,0.7431973218917847,0.4696396291255951,0.7410444617271423,0.7666597366333008,0.47996434569358826,0.7454673051834106,0.852471113204956,0.6377443075180054,0.7322225570678711,0.5212687253952026,0.6543034911155701,0.7361254096031189,0.7367112040519714,0.6547622680664062,0.8642823100090027,0.7490708827972412,0.6597476005554199,0.8729170560836792,0.6489186882972717,0.513115644454956,0.49260151386260986,0.6087016463279724,0.5174150466918945,0.49001258611679077,0.7978194355964661,0.5613527894020081,0.2831389307975769,0.6562938094139099,0.5659301280975342,0.28208616375923157,0.7657995820045471,0.5805728435516357,0.08996376395225525,0.6727048754692078,0.5880218148231506,0.07683558762073517,0.5450791716575623,plank,plank_elbow
../clean_data/TEST/plank/plank_elbow/00000062.jpg,0.5147448182106018,0.8444704413414001,0.4689326584339142,0.5031969547271729,0.8530303239822388,0.4205813705921173,0.5016653537750244,0.8501810431480408,0.3794476091861725,0.47379976511001587,0.8235077261924744,0.5859192609786987,0.4704890251159668,0.8206794261932373,0.5383051037788391,0.4899061322212219,0.7381982207298279,0.6778236627578735,0.489818274974823,0.7112201452255249,0.7757310271263123,0.6140867471694946,0.754035234451294,0.2030438482761383,0.6393794417381287,0.6954130530357361,0.8270444869995117,0.6252996921539307,0.8270450830459595,0.6647866368293762,0.6378729343414307,0.8331822156906128,0.6619492769241333,0.5107371211051941,0.4944177567958832,0.7696195244789124,0.5118498206138611,0.4875352084636688,0.6659130454063416,0.5586699843406677,0.2693619728088379,0.7786415815353394,0.5636100769042969,0.2659277021884918,0.7763091921806335,0.5790388584136963,0.09601609408855438,0.7580016851425171,0.5848895311355591,0.07430857419967651,0.6127545833587646,plank,plank_elbow
../clean_data/TEST/plank/plank_elbow/00000021.jpg,0.5976981520652771,0.3028942048549652,0.6779392957687378,0.5843804478645325,0.2979152798652649,0.565102219581604,0.5861002802848816,0.2959112524986267,0.5883825421333313,0.5669538378715515,0.3259637653827667,0.4849609136581421,0.5712933540344238,0.3191620409488678,0.5987419486045837,0.5896415114402771,0.35983341932296753,0.5504835247993469,0.5816076993942261,0.36457332968711853,0.606843888759613,0.6850830316543579,0.36117252707481384,0.5247688889503479,0.665915846824646,0.36393189430236816,0.6391015648841858,0.6823779940605164,0.29830458760261536,0.5306252837181091,0.6739860773086548,0.2922244668006897,0.3914943337440491,0.568779706954956,0.5267051458358765,0.611400306224823,0.5688433051109314,0.5315829515457153,0.48597776889801025,0.6148979663848877,0.6051839590072632,0.3768884837627411,0.6152026653289795,0.6313485503196716,0.2905016541481018,0.6411234140396118,0.7371606230735779,0.47481825947761536,0.6465508341789246,0.7445616722106934,0.36978626251220703,plank,plank_elbow
../clean_data/TEST/plank/plank_straight/00000107.jpg,0.46615371108055115,0.1008828729391098,0.5548908710479736,0.44575974345207214,0.08783167600631714,0.6871841549873352,0.44373488426208496,0.09175577014684677,0.7185856699943542,0.4118916392326355,0.11377748847007751,0.839238703250885,0.4073912501335144,0.11681446433067322,0.8248274326324463,0.4409423768520355,0.19595935940742493,0.8312740325927734,0.40642404556274414,0.23295509815216064,0.8233734369277954,0.6183719635009766,0.22102665901184082,0.7399863004684448,0.5680027008056641,0.2664680480957031,0.5639621019363403,0.7584142088890076,0.21168236434459686,0.8333941698074341,0.6774513721466064,0.26245343685150146,0.5749066472053528,0.5117377638816833,0.4780103862285614,0.8863160610198975,0.4916480779647827,0.4884171187877655,0.7097233533859253,0.6188493967056274,0.6667218208312988,0.7815102934837341,0.5866549015045166,0.6734244227409363,0.6992080211639404,0.6578120589256287,0.8899664282798767,0.7775235176086426,0.6261228322982788,0.8849952220916748,0.7414864897727966,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000073.jpg,0.5277234315872192,0.13632935285568237,0.5705718398094177,0.50748610496521,0.12304311990737915,0.5766794681549072,0.5088876485824585,0.12640024721622467,0.5062689185142517,0.48109763860702515,0.14877456426620483,0.6968182921409607,0.47849106788635254,0.14983682334423065,0.643251895904541,0.5125123858451843,0.22244954109191895,0.8709712624549866,0.47896742820739746,0.2531781494617462,0.7380694150924683,0.6510884761810303,0.24483972787857056,0.8704735040664673,0.6158187389373779,0.272381991147995,0.47503772377967834,0.7764262557029724,0.2378537505865097,0.795883059501648,0.7195651531219482,0.2722393274307251,0.6323578357696533,0.5498393774032593,0.459194153547287,0.7151858806610107,0.534643292427063,0.46597203612327576,0.8313140273094177,0.656929075717926,0.6157975196838379,0.7744007706642151,0.6363472938537598,0.6157737374305725,0.7019028067588806,0.7365352511405945,0.7792853713035583,0.7120605111122131,0.7067531943321228,0.7692553400993347,0.7135635018348694,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000101.jpg,0.487191379070282,0.14747025072574615,0.5971096754074097,0.4657597243785858,0.1341570019721985,0.7930424213409424,0.46493470668792725,0.13406728208065033,0.8061264157295227,0.4287574291229248,0.15826334059238434,0.8394461274147034,0.42745324969291687,0.1560114473104477,0.837652325630188,0.4478304088115692,0.26443833112716675,0.8353990912437439,0.43266189098358154,0.25399157404899597,0.7196707725524902,0.6125907897949219,0.27449333667755127,0.8530793190002441,0.586442232131958,0.2674313187599182,0.7155125141143799,0.7611173391342163,0.2634706497192383,0.8675298094749451,0.694523274898529,0.2579991817474365,0.6923767328262329,0.4726775586605072,0.5227975845336914,0.8500890135765076,0.4674227237701416,0.5204994082450867,0.8077289462089539,0.5413342714309692,0.6869862079620361,0.8332375288009644,0.5380886197090149,0.6760236024856567,0.7251587510108948,0.5753628015518188,0.8360599875450134,0.5660184025764465,0.5710179805755615,0.8018108606338501,0.6919459700584412,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000074.jpg,0.44577741622924805,0.180514857172966,0.7434774041175842,0.4282570481300354,0.17149177193641663,0.6506333351135254,0.42753225564956665,0.17233791947364807,0.6758162379264832,0.3918859362602234,0.20059499144554138,0.817779541015625,0.3918430209159851,0.19707940518856049,0.7912444472312927,0.4068589210510254,0.281473845243454,0.8375338315963745,0.3938769996166229,0.29191842675209045,0.780103862285614,0.5650262236595154,0.2953108847141266,0.694963276386261,0.5388909578323364,0.30793875455856323,0.6910795569419861,0.699718713760376,0.27504763007164,0.822274386882782,0.6410485506057739,0.29124581813812256,0.4207913279533386,0.47552794218063354,0.5108075737953186,0.8005380630493164,0.46887433528900146,0.5113801956176758,0.693863570690155,0.5442663431167603,0.6956133246421814,0.7886490225791931,0.5404157638549805,0.6987104415893555,0.7115941643714905,0.5960233211517334,0.8827316761016846,0.6150140166282654,0.5918877720832825,0.8811430931091309,0.7325922846794128,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000060.jpg,0.4576965570449829,0.16238772869110107,0.48534271121025085,0.43877947330474854,0.15121495723724365,0.4559580683708191,0.43759047985076904,0.15355294942855835,0.5569213032722473,0.40749382972717285,0.1762237399816513,0.828141450881958,0.4051535725593567,0.17611956596374512,0.8127097487449646,0.42784494161605835,0.25671011209487915,0.6599298715591431,0.40656599402427673,0.28370150923728943,0.8410757184028625,0.583469033241272,0.2626214027404785,0.7486587166786194,0.553980827331543,0.3063071668148041,0.7747362852096558,0.7210230231285095,0.23161977529525757,0.9115912318229675,0.6529890894889832,0.27642661333084106,0.6064367890357971,0.43511998653411865,0.5200961828231812,0.7846715450286865,0.4238916039466858,0.5296066403388977,0.665114164352417,0.5422609448432922,0.7147554159164429,0.7603440880775452,0.5366586446762085,0.7154158353805542,0.7689484357833862,0.633336067199707,0.8840316534042358,0.5957960486412048,0.6202505826950073,0.8711826801300049,0.7595739960670471,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000100.jpg,0.6368308067321777,0.05413452908396721,0.7155341506004333,0.6111438870429993,0.04943668469786644,0.8186620473861694,0.6124172210693359,0.04709617793560028,0.7810109257698059,0.5813557505607605,0.09553321450948715,0.7628973722457886,0.5807701349258423,0.09148001670837402,0.7384881973266602,0.6074950695037842,0.20013795793056488,0.8597001433372498,0.6079829931259155,0.19911590218544006,0.6679518222808838,0.7776469588279724,0.23094791173934937,0.6793685555458069,0.7723884582519531,0.2270290106534958,0.7849961519241333,0.9346246719360352,0.23309236764907837,0.7046533823013306,0.9072856903076172,0.23580670356750488,0.6947103142738342,0.6700153350830078,0.4628767967224121,0.7590705752372742,0.6686011552810669,0.4631417393684387,0.7022268176078796,0.7654849886894226,0.6913020014762878,0.8344284296035767,0.7649016380310059,0.6904389262199402,0.8304384350776672,0.8262344598770142,0.9292638301849365,0.6617342829704285,0.828687310218811,0.9243851900100708,0.6269118785858154,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000102.jpg,0.3662737011909485,0.09170292317867279,0.7818168997764587,0.34322914481163025,0.09867774695158005,0.7911084890365601,0.3436391055583954,0.09868355840444565,0.8073858618736267,0.33611005544662476,0.15382355451583862,0.7963215708732605,0.3321564197540283,0.1511923223733902,0.7265418767929077,0.3933165669441223,0.21665242314338684,0.8819721341133118,0.38333767652511597,0.23118996620178223,0.7475510835647583,0.5711488127708435,0.22645413875579834,0.5995870232582092,0.5602682828903198,0.23241448402404785,0.6718646287918091,0.7166593074798584,0.2371554970741272,0.785563588142395,0.6725107431411743,0.23781895637512207,0.7142971754074097,0.49411988258361816,0.4928860366344452,0.9091600775718689,0.49046704173088074,0.4935951232910156,0.8123347759246826,0.5876295566558838,0.6970301866531372,0.7766416668891907,0.5798788070678711,0.7006418108940125,0.7625661492347717,0.6405211091041565,0.8856860399246216,0.7491732835769653,0.6281722784042358,0.8804818987846375,0.8203771114349365,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000076.jpg,0.3662737011909485,0.09170292317867279,0.7818168997764587,0.34322914481163025,0.09867774695158005,0.7911084890365601,0.3436391055583954,0.09868355840444565,0.8073858618736267,0.33611005544662476,0.15382355451583862,0.7963215708732605,0.3321564197540283,0.1511923223733902,0.7265418767929077,0.3933165669441223,0.21665242314338684,0.8819721341133118,0.38333767652511597,0.23118996620178223,0.7475510835647583,0.5711488127708435,0.22645413875579834,0.5995870232582092,0.5602682828903198,0.23241448402404785,0.6718646287918091,0.7166593074798584,0.2371554970741272,0.785563588142395,0.6725107431411743,0.23781895637512207,0.7142971754074097,0.49411988258361816,0.4928860366344452,0.9091600775718689,0.49046704173088074,0.4935951232910156,0.8123347759246826,0.5876295566558838,0.6970301866531372,0.7766416668891907,0.5798788070678711,0.7006418108940125,0.7625661492347717,0.6405211091041565,0.8856860399246216,0.7491732835769653,0.6281722784042358,0.8804818987846375,0.8203771114349365,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000063.jpg,0.5974855422973633,0.2420780062675476,0.6702253818511963,0.583575963973999,0.2331758737564087,0.4560321569442749,0.584282398223877,0.23300719261169434,0.4889124035835266,0.5524921417236328,0.2559838891029358,0.5656715035438538,0.5529643297195435,0.25348442792892456,0.538891613483429,0.5691601037979126,0.31243401765823364,0.7328303456306458,0.5523877143859863,0.313984751701355,0.7336183190345764,0.6786888837814331,0.32476863265037537,0.3856777250766754,0.6590894460678101,0.3319023847579956,0.3690325617790222,0.7839212417602539,0.32015103101730347,0.6889932155609131,0.7375050783157349,0.3340646028518677,0.4448539614677429,0.5807738304138184,0.48272639513015747,0.5944255590438843,0.5719818472862244,0.48661506175994873,0.6880772709846497,0.670354962348938,0.574117124080658,0.6347700357437134,0.6632130742073059,0.5786386132240295,0.6884347200393677,0.7194077968597412,0.726119875907898,0.5849036574363708,0.7082924246788025,0.7059823870658875,0.6805391907691956,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000117.jpg,0.44278645515441895,0.8127304911613464,0.6693702936172485,0.4289115071296692,0.8283548355102539,0.6704137325286865,0.42739757895469666,0.8299628496170044,0.6953058242797852,0.38745445013046265,0.8143621683120728,0.7397894263267517,0.38354095816612244,0.8112635612487793,0.6760243773460388,0.37937086820602417,0.6955889463424683,0.8175973892211914,0.3907710015773773,0.7305350303649902,0.7749100923538208,0.5129510760307312,0.684412956237793,0.5219001173973083,0.5213141441345215,0.7136535048484802,0.542328417301178,0.6281813979148865,0.6848510503768921,0.6608920097351074,0.6691250205039978,0.7374030351638794,0.6132463216781616,0.45486724376678467,0.4981251657009125,0.7541233897209167,0.46036189794540405,0.5021092295646667,0.7129366397857666,0.533684492111206,0.31443145871162415,0.8965027928352356,0.5451720356941223,0.3173742890357971,0.9032964706420898,0.5967282056808472,0.14156875014305115,0.7751398682594299,0.6223074793815613,0.11860700696706772,0.6560366153717041,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000052.jpg,0.4208630919456482,0.8152240514755249,0.5350341200828552,0.40684187412261963,0.8227279186248779,0.6724897623062134,0.4071180522441864,0.8222860097885132,0.6621364951133728,0.3715742528438568,0.7923664450645447,0.7152073383331299,0.36985766887664795,0.7896848917007446,0.6694664359092712,0.3733658194541931,0.700873613357544,0.6291825771331787,0.3874351680278778,0.6986966133117676,0.6642510890960693,0.5158800482749939,0.6901209354400635,0.6494741439819336,0.5392559766769409,0.6928545832633972,0.834997296333313,0.6297990083694458,0.699184775352478,0.5080038905143738,0.6663438677787781,0.7047333121299744,0.6415321826934814,0.47209930419921875,0.4740971028804779,0.7902454137802124,0.47894996404647827,0.47625887393951416,0.729019820690155,0.5268723964691162,0.2963941991329193,0.6608826518058777,0.5355808138847351,0.29550522565841675,0.6660004258155823,0.552575945854187,0.10926063358783722,0.7601742744445801,0.565001904964447,0.09213228523731232,0.7064023017883301,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000091.jpg,0.40920495986938477,0.8801025748252869,0.6561480164527893,0.38704392313957214,0.8843387365341187,0.7414952516555786,0.38679274916648865,0.8840036392211914,0.7022125720977783,0.36365795135498047,0.8446393013000488,0.8279409408569336,0.36060187220573425,0.8420607447624207,0.8322848081588745,0.3906070590019226,0.7417270541191101,0.7086490392684937,0.4030287265777588,0.7537779808044434,0.8491038084030151,0.5431017875671387,0.7298757433891296,0.6973004937171936,0.5647765398025513,0.7445096969604492,0.7964801788330078,0.6532396674156189,0.7207388281822205,0.6721124649047852,0.6905266642570496,0.7333341836929321,0.7682527303695679,0.48728686571121216,0.5138823986053467,0.833431601524353,0.48952731490135193,0.5133547186851501,0.8233510851860046,0.5514360666275024,0.33904576301574707,0.6126804947853088,0.5608804821968079,0.3429379165172577,0.5860940217971802,0.6127838492393494,0.15752221643924713,0.7631077170372009,0.630540132522583,0.15384703874588013,0.8310851454734802,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000084.jpg,0.5930167436599731,0.29709935188293457,0.5985211730003357,0.583118200302124,0.29872316122055054,0.5714663863182068,0.5806461572647095,0.29621538519859314,0.5592344999313354,0.5720119476318359,0.31911349296569824,0.5654086470603943,0.5678988695144653,0.31850939989089966,0.5640632510185242,0.5802003145217896,0.3626517653465271,0.6151363849639893,0.5752211809158325,0.3558351695537567,0.6063449382781982,0.661443293094635,0.38322412967681885,0.4488585591316223,0.6482470035552979,0.3845972418785095,0.258440762758255,0.7238957285881042,0.3767784833908081,0.5997201204299927,0.7146446108818054,0.37757059931755066,0.3922363817691803,0.5994013547897339,0.5112791657447815,0.6349729895591736,0.5971914529800415,0.5076615214347839,0.6488615274429321,0.6529505252838135,0.5798816680908203,0.6637877821922302,0.6487889289855957,0.5736651420593262,0.6452866792678833,0.6852650046348572,0.6731733083724976,0.584173858165741,0.6864030361175537,0.6654760837554932,0.5308880805969238,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000047.jpg,0.43630242347717285,0.8193459510803223,0.6613801121711731,0.4167662262916565,0.8267990350723267,0.7194784879684448,0.4161749482154846,0.826321005821228,0.7626854181289673,0.38254523277282715,0.7983350157737732,0.7683438062667847,0.3793672025203705,0.7929760813713074,0.6534347534179688,0.39981740713119507,0.714131772518158,0.7647787928581238,0.3967493176460266,0.7083531618118286,0.7529905438423157,0.5466264486312866,0.6931194067001343,0.7493583559989929,0.5543836355209351,0.6895416975021362,0.725865364074707,0.6523557901382446,0.6824089884757996,0.5460906028747559,0.6730576753616333,0.6735625267028809,0.7644311189651489,0.47573238611221313,0.48072636127471924,0.7851737141609192,0.4745519757270813,0.48132845759391785,0.7497729063034058,0.5445712804794312,0.30827727913856506,0.741353452205658,0.549623966217041,0.31626367568969727,0.6767663359642029,0.6004841327667236,0.1508101373910904,0.7169753313064575,0.6068062782287598,0.14214682579040527,0.6938832402229309,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000053.jpg,0.3755031228065491,0.8687915205955505,0.5356441140174866,0.3583002984523773,0.8788353204727173,0.5206000804901123,0.35611897706985474,0.8815525770187378,0.558605968952179,0.31470710039138794,0.854611873626709,0.5792511105537415,0.31535035371780396,0.8600360155105591,0.5686213374137878,0.3190106451511383,0.7284836769104004,0.8063095808029175,0.3312021493911743,0.7521764039993286,0.8699623346328735,0.45954570174217224,0.685411810874939,0.6008808016777039,0.485790491104126,0.706976592540741,0.6565731167793274,0.5810201168060303,0.685988187789917,0.6326859593391418,0.6284760236740112,0.7057713866233826,0.7944610714912415,0.401349276304245,0.48379582166671753,0.7716177701950073,0.4114806652069092,0.48250216245651245,0.7444167137145996,0.4720390737056732,0.25739020109176636,0.7222763299942017,0.4858826994895935,0.2593039274215698,0.6728116273880005,0.5254154801368713,0.09786301851272583,0.7697800993919373,0.5521203279495239,0.06593025475740433,0.7456742525100708,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000119.jpg,0.43425267934799194,0.6117254495620728,0.5789235830307007,0.4263109564781189,0.6157647371292114,0.5037888288497925,0.4186984896659851,0.6047446727752686,0.34030795097351074,0.42900893092155457,0.6058526039123535,0.49650007486343384,0.40818095207214355,0.5789717435836792,0.5328308343887329,0.4596337080001831,0.5790339112281799,0.45046624541282654,0.4371211528778076,0.561803936958313,0.4314196705818176,0.5581797361373901,0.5641336441040039,0.19225265085697174,0.5537512302398682,0.5662251710891724,0.3487433195114136,0.6646532416343689,0.5706490874290466,0.2642230987548828,0.663722038269043,0.5789104700088501,0.4921881854534149,0.49435174465179443,0.3770088851451874,0.5326719880104065,0.48138272762298584,0.3767366409301758,0.45058804750442505,0.5728695392608643,0.2651418447494507,0.30192801356315613,0.5678712725639343,0.29556572437286377,0.46119821071624756,0.6925297975540161,0.3988245129585266,0.15887795388698578,0.6525524854660034,0.12032481282949448,0.18113021552562714,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000087.jpg,0.42911142110824585,0.1718551367521286,0.6454349160194397,0.40985986590385437,0.16624715924263,0.5258842706680298,0.41120201349258423,0.16477559506893158,0.5328378677368164,0.3796093463897705,0.19638794660568237,0.6984818577766418,0.3794891834259033,0.19128981232643127,0.6507874727249146,0.39323943853378296,0.26605886220932007,0.6147380471229553,0.391191303730011,0.2940559983253479,0.7559348344802856,0.5423896312713623,0.3155708312988281,0.7176395654678345,0.5227743983268738,0.3358473479747772,0.6754242181777954,0.6538715362548828,0.3163404166698456,0.8027207851409912,0.622922420501709,0.3465070128440857,0.7654855847358704,0.4428735375404358,0.5112214684486389,0.8002187013626099,0.4378300905227661,0.51730877161026,0.6759045720100403,0.5318924188613892,0.6841513514518738,0.8255483508110046,0.5273991823196411,0.6818503141403198,0.5049455165863037,0.5908231139183044,0.8589023351669312,0.5125001668930054,0.5799837112426758,0.8426966071128845,0.6821385025978088,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000078.jpg,0.40920495986938477,0.8801025748252869,0.6561480164527893,0.38704392313957214,0.8843387365341187,0.7414952516555786,0.38679274916648865,0.8840036392211914,0.7022125720977783,0.36365795135498047,0.8446393013000488,0.8279409408569336,0.36060187220573425,0.8420607447624207,0.8322848081588745,0.3906070590019226,0.7417270541191101,0.7086490392684937,0.4030287265777588,0.7537779808044434,0.8491038084030151,0.5431017875671387,0.7298757433891296,0.6973004937171936,0.5647765398025513,0.7445096969604492,0.7964801788330078,0.6532396674156189,0.7207388281822205,0.6721124649047852,0.6905266642570496,0.7333341836929321,0.7682527303695679,0.48728686571121216,0.5138823986053467,0.833431601524353,0.48952731490135193,0.5133547186851501,0.8233510851860046,0.5514360666275024,0.33904576301574707,0.6126804947853088,0.5608804821968079,0.3429379165172577,0.5860940217971802,0.6127838492393494,0.15752221643924713,0.7631077170372009,0.630540132522583,0.15384703874588013,0.8310851454734802,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000097.jpg,0.5277234315872192,0.13632935285568237,0.5705718398094177,0.50748610496521,0.12304311990737915,0.5766794681549072,0.5088876485824585,0.12640024721622467,0.5062689185142517,0.48109763860702515,0.14877456426620483,0.6968182921409607,0.47849106788635254,0.14983682334423065,0.643251895904541,0.5125123858451843,0.22244954109191895,0.8709712624549866,0.47896742820739746,0.2531781494617462,0.7380694150924683,0.6510884761810303,0.24483972787857056,0.8704735040664673,0.6158187389373779,0.272381991147995,0.47503772377967834,0.7764262557029724,0.2378537505865097,0.795883059501648,0.7195651531219482,0.2722393274307251,0.6323578357696533,0.5498393774032593,0.459194153547287,0.7151858806610107,0.534643292427063,0.46597203612327576,0.8313140273094177,0.656929075717926,0.6157975196838379,0.7744007706642151,0.6363472938537598,0.6157737374305725,0.7019028067588806,0.7365352511405945,0.7792853713035583,0.7120605111122131,0.7067531943321228,0.7692553400993347,0.7135635018348694,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000054.png,0.47213828563690186,0.699915885925293,0.6472233533859253,0.4656664729118347,0.712865948677063,0.6618829965591431,0.4618355929851532,0.7032164931297302,0.43882471323013306,0.42282283306121826,0.7089662551879883,0.6305198669433594,0.4125517010688782,0.6860754489898682,0.4821341633796692,0.4029790759086609,0.691403865814209,0.6209215521812439,0.41591963171958923,0.5987229347229004,0.5935255885124207,0.5287508964538574,0.6848968267440796,0.5556066036224365,0.560132622718811,0.5963361263275146,0.8493234515190125,0.6222001314163208,0.6965293884277344,0.7872492074966431,0.6727239489555359,0.6030040979385376,0.7306442260742188,0.4287378191947937,0.45599961280822754,0.6047519445419312,0.4267211854457855,0.43653273582458496,0.5731120705604553,0.48765718936920166,0.35225582122802734,0.6784694790840149,0.491971492767334,0.33071044087409973,0.5596809983253479,0.5240352749824524,0.2819131314754486,0.37887105345726013,0.5388624668121338,0.23357859253883362,0.5619546175003052,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000082.jpg,0.5974855422973633,0.2420780062675476,0.6702253818511963,0.583575963973999,0.2331758737564087,0.4560321569442749,0.584282398223877,0.23300719261169434,0.4889124035835266,0.5524921417236328,0.2559838891029358,0.5656715035438538,0.5529643297195435,0.25348442792892456,0.538891613483429,0.5691601037979126,0.31243401765823364,0.7328303456306458,0.5523877143859863,0.313984751701355,0.7336183190345764,0.6786888837814331,0.32476863265037537,0.3856777250766754,0.6590894460678101,0.3319023847579956,0.3690325617790222,0.7839212417602539,0.32015103101730347,0.6889932155609131,0.7375050783157349,0.3340646028518677,0.4448539614677429,0.5807738304138184,0.48272639513015747,0.5944255590438843,0.5719818472862244,0.48661506175994873,0.6880772709846497,0.670354962348938,0.574117124080658,0.6347700357437134,0.6632130742073059,0.5786386132240295,0.6884347200393677,0.7194077968597412,0.726119875907898,0.5849036574363708,0.7082924246788025,0.7059823870658875,0.6805391907691956,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000069.jpg,0.37441301345825195,0.8321385383605957,0.45325812697410583,0.3547041416168213,0.8398637771606445,0.5979620218276978,0.3554297387599945,0.8408715128898621,0.6603220701217651,0.328005313873291,0.8090900182723999,0.6484420299530029,0.331393837928772,0.8124529123306274,0.5416160821914673,0.3541986346244812,0.6964375376701355,0.5913800001144409,0.3946012854576111,0.7390010356903076,0.7710339426994324,0.5030332803726196,0.6934716105461121,0.47427108883857727,0.5497137308120728,0.7120668888092041,0.5781365633010864,0.6160561442375183,0.6929669380187988,0.6466971635818481,0.6713849306106567,0.7184218764305115,0.8069664239883423,0.46116122603416443,0.49402672052383423,0.7760786414146423,0.4770878255367279,0.49945729970932007,0.7370031476020813,0.5118695497512817,0.322765588760376,0.8007535934448242,0.5390149354934692,0.32648521661758423,0.7337242960929871,0.5586307644844055,0.17627811431884766,0.7908905744552612,0.5959736108779907,0.1514371931552887,0.736539363861084,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000094.jpg,0.43735557794570923,0.9069327116012573,0.5690621137619019,0.4156254231929779,0.9190154075622559,0.43692269921302795,0.415930837392807,0.9191357493400574,0.46473604440689087,0.3819204270839691,0.8858363032341003,0.8136782050132751,0.38000231981277466,0.8824940919876099,0.8484706282615662,0.39568281173706055,0.7716658115386963,0.823815107345581,0.39976558089256287,0.7733374834060669,0.7988708019256592,0.5503901243209839,0.745215654373169,0.6875348687171936,0.5673717260360718,0.7451919913291931,0.8602147102355957,0.6663142442703247,0.754612922668457,0.6740872263908386,0.7161495685577393,0.7584313750267029,0.8188747763633728,0.4472767114639282,0.50995272397995,0.8636385202407837,0.4492504298686981,0.5074500441551208,0.831424355506897,0.5352884531021118,0.2931775152683258,0.8329119086265564,0.5418202877044678,0.2973580062389374,0.7113847732543945,0.6211168169975281,0.08623986691236496,0.7948480844497681,0.6363517642021179,0.07858041673898697,0.8480676412582397,plank,plank_straight
