file_path,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,y_main,y_sub
../clean_data/TEST/plank/plank_straight/00000069.jpg,0.3744130134582519,0.8321385383605957,0.3547041416168213,0.8398637771606445,0.3554297387599945,0.8408715128898621,0.328005313873291,0.8090900182723999,0.331393837928772,0.8124529123306274,0.3541986346244812,0.6964375376701355,0.3946012854576111,0.7390010356903076,0.5030332803726196,0.6934716105461121,0.5497137308120728,0.7120668888092041,0.6160561442375183,0.6929669380187988,0.6713849306106567,0.7184218764305115,0.4611612260341644,0.4940267205238342,0.4770878255367279,0.49945729970932,0.5118695497512817,0.322765588760376,0.5390149354934692,0.3264852166175842,0.5586307644844055,0.1762781143188476,0.5959736108779907,0.1514371931552887,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000094.jpg,0.4373555779457092,0.9069327116012572,0.4156254231929779,0.919015407562256,0.415930837392807,0.9191357493400574,0.3819204270839691,0.8858363032341003,0.3800023198127746,0.8824940919876099,0.3956828117370605,0.7716658115386963,0.3997655808925628,0.7733374834060669,0.5503901243209839,0.745215654373169,0.5673717260360718,0.7451919913291931,0.6663142442703247,0.754612922668457,0.7161495685577393,0.7584313750267029,0.4472767114639282,0.50995272397995,0.4492504298686981,0.5074500441551208,0.5352884531021118,0.2931775152683258,0.5418202877044678,0.2973580062389374,0.6211168169975281,0.0862398669123649,0.6363517642021179,0.0785804167389869,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000056.jpg,0.4997224509716034,0.2008681744337082,0.4825966358184814,0.1883428990840912,0.4877283275127411,0.1841023415327072,0.4486078917980194,0.206508994102478,0.4638824164867401,0.1944992393255233,0.4677495956420898,0.2608781158924103,0.470955491065979,0.2753705680370331,0.6095674633979797,0.279775321483612,0.5990968346595764,0.2932062745094299,0.6786333918571472,0.2530495822429657,0.6604346632957458,0.2750529050827026,0.5095522999763489,0.4805417060852051,0.5064373016357422,0.4851277768611908,0.5753288269042969,0.6028109788894653,0.5714426040649414,0.6117053031921387,0.6158283352851868,0.7167888879776001,0.6192255020141602,0.7179040908813477,plank,plank_straight
../clean_data/TEST/tree/tree_chest/00000029.jpg,0.2806050777435303,0.4794506728649139,0.2672596573829651,0.4935263097286224,0.2678524851799011,0.4688863456249237,0.2738523185253143,0.507488489151001,0.2736019790172577,0.4580689668655395,0.3249728679656982,0.5324545502662659,0.3287923336029053,0.4326842427253723,0.3929670751094818,0.5584111213684082,0.3853088617324829,0.4156433045864105,0.3611501455307007,0.5100937485694885,0.3420616388320923,0.4569446742534637,0.4868847727775574,0.5050586462020874,0.4816699028015136,0.4488837122917175,0.6158356666564941,0.4872716665267944,0.5520371198654175,0.3585014045238495,0.7233983874320984,0.4693789482116699,0.5237536430358887,0.4518541693687439,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000067.jpg,0.0966721400618553,0.5210151672363281,0.0821998640894889,0.5366873741149902,0.0867189466953277,0.5011205077171326,0.1073126792907714,0.557888388633728,0.1172510683536529,0.4802801311016083,0.2163500487804412,0.6142939329147339,0.2069147676229477,0.4330216348171234,0.3692749440670013,0.6561912298202515,0.3482361435890198,0.3802907168865204,0.3236542642116546,0.5538517236709595,0.3173906803131103,0.4872591197490692,0.4920330047607422,0.5507057309150696,0.4712128639221191,0.4517707228660583,0.6977784037590027,0.5256634950637817,0.5468428134918213,0.2883882522583008,0.8946970701217651,0.4842903614044189,0.6020460724830627,0.4749547243118286,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000065.jpg,0.1804988086223602,0.5069946050643921,0.1669728457927703,0.5270165205001831,0.1632402837276458,0.5087062120437622,0.1861885488033294,0.5691252946853638,0.1722686290740966,0.5305237174034119,0.2630215287208557,0.6022691130638123,0.2589772045612335,0.4863495230674743,0.3734329342842102,0.6746606826782227,0.3749061226844787,0.4129482507705688,0.3693107366561889,0.5478460788726807,0.3668104410171509,0.4795659482479095,0.5065500736236572,0.5596150159835815,0.494853675365448,0.4936303794384002,0.6717238426208496,0.5558667182922363,0.5555139780044556,0.3752767741680145,0.7849065065383911,0.5272448062896729,0.5831254124641418,0.5223814845085144,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000063.jpg,0.1516166478395462,0.5543068647384644,0.1403002738952636,0.5711462497711182,0.1387351602315902,0.5406115055084229,0.1521098315715789,0.5883557796478271,0.1523027867078781,0.5210168361663818,0.2389241158962249,0.6200384497642517,0.2293899357318878,0.4738820195198059,0.3417621552944183,0.675104558467865,0.3376728296279907,0.417153537273407,0.315512478351593,0.5657238960266113,0.3131871223449707,0.5142344236373901,0.4701764583587646,0.5725414752960205,0.4672542512416839,0.4906675815582275,0.6412085890769958,0.558601975440979,0.5772360563278198,0.37543785572052,0.7974152565002441,0.5380964875221252,0.7032002806663513,0.5046930909156799,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000046.jpg,0.2932457327842712,0.4412475228309631,0.280669093132019,0.453500360250473,0.2789839208126068,0.4320186078548431,0.286397635936737,0.4691726863384247,0.2845561504364013,0.4168465733528137,0.3343687951564789,0.494259238243103,0.3413958251476288,0.3879034221172333,0.4066988825798034,0.5215340852737427,0.4082882404327392,0.3636044263839721,0.3770396709442138,0.4701512455940246,0.3782839775085449,0.4255957305431366,0.4828694760799408,0.4873373210430145,0.4883456230163574,0.4276196658611297,0.5627836585044861,0.5675480365753174,0.6025498509407043,0.4318728446960449,0.5907787680625916,0.4621579349040985,0.7189680337905884,0.449614405632019,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000047.png,0.274907648563385,0.5664383172988892,0.2617080211639404,0.5774210691452026,0.2614096999168396,0.5552754402160645,0.2700373828411102,0.593879222869873,0.2698042094707489,0.5384681820869446,0.3347732424736023,0.61915522813797,0.3378665447235107,0.5155317187309265,0.3952574133872986,0.6705772280693054,0.4078647494316101,0.4795405864715576,0.3759340047836303,0.5833234190940857,0.377337783575058,0.5424286127090454,0.5067442059516907,0.5918893218040466,0.5000175833702087,0.5246447324752808,0.6402516961097717,0.581488311290741,0.5795034170150757,0.43213552236557,0.7683311700820923,0.5627229809761047,0.5685892105102539,0.494171142578125,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000045.jpg,0.1775191128253936,0.6014907360076904,0.1655639410018921,0.6171150207519531,0.1641730219125747,0.5906279683113098,0.1730642020702362,0.6381328105926514,0.1725908815860748,0.5696810483932495,0.2510584890842438,0.6738072633743286,0.2492207139730453,0.5216206312179565,0.3689045906066894,0.6991514563560486,0.3654295802116394,0.4936434626579284,0.2958912253379822,0.6269217729568481,0.2921195328235626,0.5809955596923828,0.502388596534729,0.6262713074684143,0.4975319504737854,0.5364902019500732,0.6648389101028442,0.6243345737457275,0.5857659578323364,0.4093197286128998,0.8374851942062378,0.5857855677604675,0.5498749017715454,0.5691176056861877,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000057.jpg,0.1300953477621078,0.5007238984107971,0.1126167997717857,0.5149987936019897,0.1125823110342025,0.4834024310111999,0.1323274075984954,0.537346363067627,0.1332499086856842,0.46061572432518,0.2267085909843444,0.5795764923095703,0.2253240346908569,0.413952112197876,0.3365358114242553,0.6436538100242615,0.3574723601341247,0.3678334951400757,0.331024557352066,0.5363941788673401,0.3251954019069671,0.4790574312210083,0.4728935658931732,0.5554401278495789,0.4883448481559753,0.4662373065948486,0.5598666071891785,0.7320877313613892,0.6964209079742432,0.50107741355896,0.5626480579376221,0.5693754553794861,0.8763267397880554,0.5284801721572876,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000056.jpg,0.1345749646425247,0.5104756355285645,0.1179225668311119,0.5301226377487183,0.1179519146680831,0.4918833673000335,0.1297260224819183,0.5531895756721497,0.1324003934860229,0.469969630241394,0.2322616875171661,0.5989054441452026,0.235988363623619,0.4289235770702362,0.3450163304805755,0.6605638861656189,0.3536477088928222,0.3548818230628967,0.3319998979568481,0.5332877039909363,0.3368289172649383,0.4655812978744507,0.4940400123596191,0.5577205419540405,0.48526331782341,0.4547856450080871,0.7048389911651611,0.5374232530593872,0.6183099150657654,0.2839347720146179,0.8933463096618652,0.5029842257499695,0.5786069631576538,0.4721254110336303,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000025.jpg,0.2909083664417267,0.4834945201873779,0.2779368162155151,0.4978225231170654,0.2756015956401825,0.4727153480052948,0.2791527211666107,0.508348822593689,0.2751114070415497,0.4546116590499878,0.3288179636001587,0.5337486267089844,0.3320640623569488,0.4232332408428192,0.3929624259471893,0.5769708156585693,0.4038873314857483,0.393746942281723,0.4025492072105407,0.5187819004058838,0.4053802192211151,0.4630003571510315,0.484962910413742,0.5203312039375305,0.4908740222454071,0.4591782689094543,0.5487911105155945,0.6157721281051636,0.6299259662628174,0.4718165397644043,0.5361576676368713,0.5116815567016602,0.7271420955657959,0.4908777177333832,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000027.jpg,0.1300953477621078,0.5007238984107971,0.1126167997717857,0.5149987936019897,0.1125823110342025,0.4834024310111999,0.1323274075984954,0.537346363067627,0.1332499086856842,0.46061572432518,0.2267085909843444,0.5795764923095703,0.2253240346908569,0.413952112197876,0.3365358114242553,0.6436538100242615,0.3574723601341247,0.3678334951400757,0.331024557352066,0.5363941788673401,0.3251954019069671,0.4790574312210083,0.4728935658931732,0.5554401278495789,0.4883448481559753,0.4662373065948486,0.5598666071891785,0.7320877313613892,0.6964209079742432,0.50107741355896,0.5626480579376221,0.5693754553794861,0.8763267397880554,0.5284801721572876,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000037.jpg,0.2331000864505767,0.5121409893035889,0.2165047973394394,0.5290637612342834,0.2153813242912292,0.4982848763465881,0.2281104773283004,0.5428555607795715,0.2259826362133026,0.479304164648056,0.3067462742328644,0.5679450035095215,0.2959721386432647,0.4425942301750183,0.4138788878917694,0.5993211269378662,0.3998487889766693,0.4267907738685608,0.3623715341091156,0.522514820098877,0.3657821416854858,0.4751080274581909,0.4950722455978393,0.5265538692474365,0.4911038875579834,0.46278977394104,0.6425982713699341,0.5096484422683716,0.5770154595375061,0.3395175635814667,0.7789074182510376,0.4894140362739563,0.563755452632904,0.4551544189453125,tree,tree_chest
../clean_data/TEST/tree/tree_up/00000038.jpg,0.3456103503704071,0.503973126411438,0.3335515856742859,0.509904146194458,0.3341971039772033,0.4918134212493896,0.339120090007782,0.5284357070922852,0.3381897211074829,0.4779302775859833,0.3669857680797577,0.5515023469924927,0.3687336146831512,0.4588619470596313,0.2988418936729431,0.5427185297012329,0.2963815927505493,0.4729887843132019,0.2190947383642196,0.5135034918785095,0.2126100659370422,0.4898541569709778,0.5336549282073975,0.5228791236877441,0.5228911638259888,0.4655885398387909,0.6521106958389282,0.4931884706020355,0.5834060907363892,0.3689125478267669,0.7612720727920532,0.4833943843841553,0.5901229977607727,0.4632726609706878,tree,tree_up
../clean_data/TEST/tree/tree_up/00000039.jpg,0.2345909178256988,0.4539069831371307,0.2243111729621887,0.4641414284706116,0.2238464951515197,0.4524565637111664,0.2363892048597335,0.4762777090072632,0.2313486933708191,0.4497418999671936,0.2659494578838348,0.4957388043403625,0.2641605138778686,0.4429600238800049,0.2309246957302093,0.5081982612609863,0.2119186967611313,0.4399159550666809,0.1357439160346985,0.471142053604126,0.1627114862203598,0.4432985782623291,0.4095712304115295,0.4748080372810364,0.4018616080284118,0.4390384554862976,0.4926203489303589,0.463511198759079,0.4278522431850433,0.3750998675823211,0.5793747901916504,0.458157867193222,0.5335240960121155,0.4321669340133667,tree,tree_up
../clean_data/TEST/tree/tree_up/00000058.jpg,0.2554153501987457,0.5261451005935669,0.2417352646589279,0.5451943278312683,0.2403953522443771,0.5121650695800781,0.2597267031669616,0.5649402141571045,0.2539815008640289,0.4985569715499878,0.3234997987747192,0.5852388739585876,0.3174720406532287,0.4739208817481994,0.1961233913898468,0.5961841940879822,0.195942685008049,0.4600977897644043,0.1044566929340362,0.5467929840087891,0.0974143370985984,0.505951464176178,0.5396603345870972,0.5596364736557007,0.5347633361816406,0.4744081199169159,0.7294970750808716,0.5304156541824341,0.6513960361480713,0.3432212769985199,0.8901664018630981,0.5164819955825806,0.6173047423362732,0.4947641491889953,tree,tree_up
../clean_data/TEST/tree/tree_up/00000064.jpg,0.3068691492080688,0.5239971280097961,0.2897838354110718,0.5395382046699524,0.2909721136093139,0.5050577521324158,0.3042786419391632,0.5622384548187256,0.3067920804023742,0.4882178902626037,0.368770956993103,0.5807371735572815,0.3699464201927185,0.4679177701473236,0.2439856380224228,0.5725976228713989,0.2472938001155853,0.4620693922042846,0.143714040517807,0.5322366952896118,0.1414534151554107,0.4857661426067352,0.5883912444114685,0.5595489740371704,0.5752536058425903,0.4818979203701019,0.7732514142990112,0.5491712093353271,0.6865049600601196,0.3694722652435303,0.923062801361084,0.5320180654525757,0.6677934527397156,0.5087489485740662,tree,tree_up
../clean_data/TEST/tree/tree_up/00000059.jpg,0.7039565443992615,0.5295605659484863,0.6994816660881042,0.5269551277160645,0.7004055976867676,0.5372836589813232,0.6904792785644531,0.510143518447876,0.692504346370697,0.5407712459564209,0.703743577003479,0.4761974811553955,0.6919307112693787,0.5467836260795593,0.7438325881958008,0.4665795266628265,0.7206498384475708,0.6062462329864502,0.7005363702774048,0.5242037177085876,0.7137618064880371,0.584282398223877,0.7779864072799683,0.4600016474723816,0.7794420123100281,0.5100120902061462,0.8326642513275146,0.4838700890541076,0.8374605178833008,0.515838623046875,0.9198483228683472,0.4951748251914978,0.9249403476715088,0.5053632259368896,tree,tree_up
../clean_data/TEST/tree/tree_up/00000061.jpg,0.2799612283706665,0.4645212590694427,0.265328586101532,0.4754862487316131,0.2683666348457336,0.4478425979614258,0.2778496742248535,0.4968315064907074,0.283564805984497,0.4360065460205078,0.3301249742507934,0.51873779296875,0.3359270989894867,0.4124369621276855,0.216210588812828,0.5107097625732422,0.2274840921163559,0.4024986624717712,0.1196069717407226,0.4736166894435882,0.1261347830295562,0.4302350878715515,0.5345501899719238,0.5075571537017822,0.543964147567749,0.4458685517311096,0.6189301013946533,0.6485445499420166,0.7347995042800903,0.4660329818725586,0.6372138857841492,0.5035403966903687,0.8943122625350952,0.4797351062297821,tree,tree_up
../clean_data/TEST/tree/tree_up/00000049.jpg,0.2820988893508911,0.5232826471328735,0.2684633433818817,0.5110019445419312,0.26669442653656,0.5368949174880981,0.2796442806720733,0.5000717639923096,0.2755358219146728,0.5580283999443054,0.3402293622493744,0.4609403014183044,0.3436278700828552,0.5936098694801331,0.2334193587303161,0.4418892562389374,0.2339163273572921,0.6266711950302124,0.1492397487163543,0.5280275344848633,0.1461282223463058,0.5470401048660278,0.5472310781478882,0.4818754196166992,0.5545303225517273,0.5513743162155151,0.721494197845459,0.3484336137771606,0.7427008152008057,0.5267643332481384,0.6616989970207214,0.4803575277328491,0.9145218133926392,0.5032938122749329,tree,tree_up
../clean_data/TEST/tree/tree_up/00000060.jpg,0.245263934135437,0.5173624753952026,0.2364202141761779,0.5334467887878418,0.2349226474761963,0.5021952390670776,0.2567804455757141,0.5489163398742676,0.2576402723789215,0.4821818470954895,0.3210693895816803,0.5763305425643921,0.3213213384151459,0.4613289833068847,0.2090963125228881,0.618178129196167,0.2153082191944122,0.4074237942695617,0.1312696039676666,0.5326051115989685,0.1263466775417328,0.4908183515071869,0.540473222732544,0.5561216473579407,0.5365694761276245,0.4794705808162689,0.7381548285484314,0.5294219255447388,0.667613685131073,0.3437942862510681,0.879971981048584,0.5143438577651978,0.705986738204956,0.4903027415275574,tree,tree_up
../clean_data/TEST/tree/tree_up/00000062.jpg,0.3609485328197479,0.5025922656059265,0.3479127287864685,0.5079623460769653,0.3505797088146209,0.4860646724700928,0.3434043824672699,0.5229343175888062,0.3494880795478821,0.4740158021450043,0.3713278174400329,0.5370981693267822,0.3800438642501831,0.4581397771835327,0.3133405447006225,0.5538840293884277,0.3068488240242004,0.4492847323417663,0.2529889345169067,0.5085100531578064,0.246667593717575,0.4961941242218017,0.5264375805854797,0.5328398942947388,0.5336514711380005,0.4789064526557922,0.5922660827636719,0.6122544407844543,0.6380606293678284,0.4981386363506317,0.6070432662963867,0.6073653697967529,0.670795202255249,0.4995118975639343,tree,tree_up
../clean_data/TEST/tree/tree_up/00000068.png,0.2785996496677398,0.5034756064414978,0.2672485709190368,0.518493115901947,0.26821368932724,0.4937827587127685,0.2823827266693115,0.5398025512695312,0.2827986478805542,0.4744958579540252,0.3389802873134613,0.5619194507598877,0.3460235297679901,0.4526419639587402,0.2350729405879974,0.5766112804412842,0.243125319480896,0.4212386608123779,0.1576568037271499,0.5113552808761597,0.1518515944480896,0.4837080240249634,0.5586645603179932,0.5355311632156372,0.5488141179084778,0.4530371427536011,0.7541631460189819,0.5095459222793579,0.7041308283805847,0.3394861817359924,0.9205665588378906,0.493458092212677,0.7802953124046326,0.4547404646873474,tree,tree_up
../clean_data/TEST/tree/tree_up/00000069.jpg,0.3417232632637024,0.4784080386161804,0.3294965326786041,0.4830518662929535,0.3295955061912536,0.4638659656047821,0.3386519849300384,0.4984448850154876,0.3397153317928314,0.4547739624977112,0.3726206719875335,0.5130971074104309,0.3780233561992645,0.4256244599819183,0.2954659163951874,0.500752866268158,0.2944167852401733,0.4420851171016693,0.2064718306064605,0.4815167188644409,0.2043900787830352,0.4515934586524963,0.5263006091117859,0.508384644985199,0.5351341962814331,0.4471486210823059,0.5900448560714722,0.6115124225616455,0.6630373597145081,0.4670242965221405,0.5816378593444824,0.5079565048217773,0.7937045097351074,0.4797557294368744,tree,tree_up
../clean_data/TEST/warrior2/warrior2-left/00000107.jpg,0.2902219891548157,0.4601277112960815,0.2753939032554626,0.4754488468170166,0.2744919657707214,0.4568661451339721,0.2873311042785644,0.5141057968139648,0.2806159257888794,0.4742167890071869,0.3441998958587646,0.5589393377304077,0.3517338037490845,0.4352819621562958,0.3546115159988403,0.6572356224060059,0.3616586327552795,0.3394720256328583,0.3541449904441833,0.7407352328300476,0.3597587347030639,0.2382347583770752,0.5422170162200928,0.5297796130180359,0.5398091673851013,0.4591995477676391,0.6478431224822998,0.6382572054862976,0.5897753238677979,0.3242784738540649,0.7436546683311462,0.7281149625778198,0.7379140853881836,0.3128296136856079,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000113.jpg,0.4233638942241668,0.4359721541404724,0.4106846749782562,0.44026780128479,0.4114936292171478,0.424202412366867,0.4108650088310241,0.4591500163078308,0.4095274209976196,0.4222835004329681,0.4419687688350677,0.4893938302993774,0.4510316550731659,0.4106557071208954,0.4389122724533081,0.57354336977005,0.4454395174980163,0.3110832273960113,0.4361293315887451,0.6578014492988586,0.4344802796840668,0.2585339844226837,0.5916287899017334,0.4756553173065185,0.5937289595603943,0.4218431711196899,0.6718811392784119,0.5715850591659546,0.6048378348350525,0.3051148653030395,0.7347009181976318,0.6357068419456482,0.731430172920227,0.2924072444438934,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000112.jpg,0.3841310739517212,0.4322201013565063,0.3705609440803528,0.4398251175880432,0.3695089817047119,0.4390282332897186,0.375852108001709,0.4706017971038818,0.3715228736400604,0.4650170505046844,0.4160597026348114,0.4875292181968689,0.4197269380092621,0.4613781571388244,0.4454125761985779,0.5629019141197205,0.4770755171775818,0.4376486241817474,0.4317815899848938,0.654205858707428,0.4065164923667907,0.2876275479793548,0.5610097646713257,0.493804782629013,0.567399263381958,0.4993683695793152,0.6117827892303467,0.3372614979743957,0.6582000255584717,0.6055837869644165,0.7244300246238708,0.3378708362579345,0.7041412591934204,0.6622685194015503,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000106.png,0.2243591248989105,0.5015189051628113,0.2151769399642944,0.5118457078933716,0.2113518416881561,0.4998478293418884,0.2255327999591827,0.5261296629905701,0.2236336916685104,0.4937350749969482,0.2976688742637634,0.5827780961990356,0.3005150556564331,0.4403110146522522,0.3005213141441345,0.694233775138855,0.3062864243984222,0.3161608874797821,0.2938778102397918,0.759880006313324,0.3032448887825012,0.214625284075737,0.508413553237915,0.5477758049964905,0.5107954144477844,0.4781216084957123,0.594542384147644,0.6650335192680359,0.5758191347122192,0.305165946483612,0.6641797423362732,0.7586507797241211,0.7593490481376648,0.3033726215362549,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000110.jpg,0.3480435311794281,0.4268804490566253,0.3380518555641174,0.4443603157997131,0.3374002575874328,0.4197249412536621,0.3547588586807251,0.4714420437812805,0.3469004034996032,0.4201698303222656,0.4030701518058777,0.501650333404541,0.3986115157604217,0.3924867808818817,0.4011502265930176,0.610145092010498,0.3896089494228363,0.2804921269416809,0.4033867716789245,0.7104853987693787,0.3847175240516662,0.2067395448684692,0.5696960687637329,0.4826873540878296,0.5684899091720581,0.4222597777843475,0.646599531173706,0.5765902400016785,0.5930034518241882,0.2815975546836853,0.7364333868026733,0.6842176914215088,0.7382875680923462,0.2757897675037384,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000071.png,0.2243591248989105,0.5015189051628113,0.2151769399642944,0.5118457078933716,0.2113518416881561,0.4998478293418884,0.2255327999591827,0.5261296629905701,0.2236336916685104,0.4937350749969482,0.2976688742637634,0.5827780961990356,0.3005150556564331,0.4403110146522522,0.3005213141441345,0.694233775138855,0.3062864243984222,0.3161608874797821,0.2938778102397918,0.759880006313324,0.3032448887825012,0.214625284075737,0.508413553237915,0.5477758049964905,0.5107954144477844,0.4781216084957123,0.594542384147644,0.6650335192680359,0.5758191347122192,0.305165946483612,0.6641797423362732,0.7586507797241211,0.7593490481376648,0.3033726215362549,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000105.jpg,0.2304548323154449,0.4505681693553924,0.2134445309638977,0.4748251140117645,0.2126941382884979,0.4591583609580993,0.2305812239646911,0.5218932628631592,0.2233867645263672,0.4892618060111999,0.3169280290603637,0.5820155739784241,0.3075149059295654,0.4097034633159637,0.3381184041500091,0.7257591485977173,0.3211990594863891,0.2594901919364929,0.3600382506847381,0.880141019821167,0.3268754184246063,0.1189843565225601,0.5380643010139465,0.5274226069450378,0.5304461717605591,0.4310741424560547,0.6786669492721558,0.6956871747970581,0.5634140968322754,0.2386004775762558,0.7880584597587585,0.8638665080070496,0.78379225730896,0.2435971945524215,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000115.png,0.2068360298871994,0.4417340457439422,0.1802932024002075,0.4685646891593933,0.1830724477767944,0.4299050271511078,0.1885136663913726,0.5295827388763428,0.1913691014051437,0.4430922865867615,0.288317322731018,0.5982504487037659,0.298196792602539,0.4169968366622925,0.2769513726234436,0.7129139304161072,0.2850529551506042,0.2721643447875976,0.2610490322113037,0.8440557718276978,0.2647777199745178,0.1650264412164688,0.5527276396751404,0.5843636393547058,0.5492051839828491,0.4624302089214325,0.6957850456237793,0.6962778568267822,0.6469466090202332,0.324028730392456,0.84505295753479,0.8130196928977966,0.8540456295013428,0.3842049241065979,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000061.jpg,0.2304548323154449,0.4505681693553924,0.2134445309638977,0.4748251140117645,0.2126941382884979,0.4591583609580993,0.2305812239646911,0.5218932628631592,0.2233867645263672,0.4892618060111999,0.3169280290603637,0.5820155739784241,0.3075149059295654,0.4097034633159637,0.3381184041500091,0.7257591485977173,0.3211990594863891,0.2594901919364929,0.3600382506847381,0.880141019821167,0.3268754184246063,0.1189843565225601,0.5380643010139465,0.5274226069450378,0.5304461717605591,0.4310741424560547,0.6786669492721558,0.6956871747970581,0.5634140968322754,0.2386004775762558,0.7880584597587585,0.8638665080070496,0.78379225730896,0.2435971945524215,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000075.jpg,0.2630642354488373,0.4223813414573669,0.2471541613340377,0.4398695826530456,0.2472034394741058,0.4237604141235351,0.2539004683494568,0.4874083399772644,0.2540019154548645,0.4520630240440368,0.3386669158935547,0.5524993538856506,0.3355882167816162,0.3992977142333984,0.3490086495876312,0.67961585521698,0.3406035304069519,0.2581230401992798,0.3669712543487549,0.8144197463989258,0.3471222519874573,0.1278899908065796,0.584323525428772,0.5328481197357178,0.5846328735351562,0.4359026551246643,0.7332014441490173,0.6914231777191162,0.648867130279541,0.2480317801237106,0.8678687810897827,0.8491069674491882,0.8628038167953491,0.2235631793737411,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000100.jpg,0.3805669248104095,0.4772070050239563,0.3635375499725342,0.4885421693325043,0.3643179833889007,0.4761920571327209,0.3743351101875305,0.5341430902481079,0.3689028024673462,0.5110331177711487,0.4498337209224701,0.591414749622345,0.4437928795814514,0.454460084438324,0.4472402334213257,0.7104753255844116,0.4419977366924286,0.3254794478416443,0.4494106471538543,0.8172773718833923,0.4179924726486206,0.2366383075714111,0.658484935760498,0.5602810978889465,0.656957745552063,0.4847206473350525,0.7555765509605408,0.6985630393028259,0.6531480550765991,0.3269737362861633,0.8153464794158936,0.7986344695091248,0.8352536559104919,0.3112455308437347,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000102.jpg,0.258559912443161,0.3984173536300659,0.246122807264328,0.4136954545974731,0.2467962950468063,0.4110909700393677,0.2633796632289886,0.4572280347347259,0.2653719484806061,0.452595591545105,0.3496230244636535,0.4941396117210388,0.3510279655456543,0.3964233994483948,0.3545529842376709,0.6166834831237793,0.3254374861717224,0.2733050882816314,0.3680687546730041,0.7193464040756226,0.2992200553417206,0.1652690172195434,0.5614778399467468,0.4677433967590332,0.5547664165496826,0.4236168265342712,0.6908203363418579,0.5943257212638855,0.52275550365448,0.2746685147285461,0.7815197706222534,0.767387866973877,0.7147334814071655,0.3016508519649505,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000062.jpg,0.2821509838104248,0.443234920501709,0.2679492533206939,0.4660823345184326,0.2640000581741333,0.4517357051372528,0.2820230722427368,0.5192388296127319,0.2754270434379577,0.4891010224819183,0.3800637125968933,0.5953515768051147,0.3719651699066162,0.4192112386226654,0.379868596792221,0.749093234539032,0.355167955160141,0.2795214653015136,0.4016938209533691,0.8790645599365234,0.3554651141166687,0.1429563164710998,0.6404014825820923,0.5762747526168823,0.6441269516944885,0.4775933623313904,0.7852713465690613,0.7292032241821289,0.7042221426963806,0.2687349319458008,0.9181597232818604,0.8875371217727661,0.9265171885490416,0.2321406900882721,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000089.jpg,0.3021121621131897,0.4824873208999634,0.291118860244751,0.4961104393005371,0.2916761636734009,0.4784953594207763,0.3013055920600891,0.5248784422874451,0.2983066439628601,0.4872356355190277,0.3507790267467499,0.5629109740257263,0.3493598401546478,0.4450039565563202,0.3492003381252289,0.6696808338165283,0.3480099141597748,0.35447558760643,0.3524246215820312,0.7538504004478455,0.3459994792938232,0.2471014261245727,0.52094566822052,0.534782350063324,0.5167973041534424,0.471037745475769,0.6176371574401855,0.626775860786438,0.5676978230476379,0.3280948400497436,0.7126595973968506,0.7275692820549011,0.7143346667289734,0.3245603442192077,warrior2,warrior2-left
